NU_INSCRICAO,NU_NOTA_MT
1bbb724e8b8486c3e9ca613cad32d3e9aa34cf04,406.34052975871845
26a57717d796f216b7605bce1102e1a85a14bb62,409.1985079974309
c704752beed6b3fc403e3e165af5278f0d111243,564.6442406133975
f62d7edc872c04eaeeb01930182ed4bf2ef28fbb,402.74959846414475
c247ad451a7fac12b2594a7bdc239e7eab032a9b,509.39230899337576
dde833e6cd8ef3e82117c05cf2f5a942ff7148ef,420.4066893246185
a148ad6284b861a08601461528b8a40a8b5d0ee5,524.6590383674264
8a69087e25b33458d896cfa24f5f9f3ac718c0a6,515.0962357241347
8be2ae03539dc49e1416ad91d97badc8931cca76,626.4041302436677
2aea50afc3d8a6c7cf0a7bdd16abf6c5494053e9,453.13611298247315
5482da5a98d9c96912ccd3329e34a69625ce1ec0,477.91151980406784
f8200321cb35589f940535f9df3cfa8e54888296,481.3560943195634
4578c6e29a5dfcd5631c899c32837564970d38da,444.86693730163296
4f755eb0d91106384ced61f8bd1504cdc7e2e794,435.4
179a139c826789e58d3ec2c348beb6f5f1388eae,495.8000532833404
32cc4382708fac87f1d8e62f58d624f8c1e9fc86,609.7455755637391
a4daf1a7b2439c827411ccc729e985c2a08f78a2,438.86180920132347
9db2e6cf31c2031031fa73ed74199d548a8175c9,509.39230899337576
3fa17f7c27f07356739e701f41a9851a9c941c73,442.4001516746861
825ce8ca6e5647f924900f79f15a9bbd04b452d9,481.3560943195634
e4f3d61dca44f2797ef61950dc9eff66a85bd132,509.39230899337576
2f4192f22dacd235e54f6a9efd0ec0b69d0a6b18,497.4957228581988
cd7c566343c56ecdbf27eaf675acd21d975572d0,394.3369977847453
c631b5287388d1a880ed8f683a8a4723d91e79b4,431.6076910066243
cff8fa0d7954085aa8310f75a46cafe8be3f6399,415.8424616088004
16386abff3d5d06921199608c5ba2188fd74bde4,435.4
47850aa54ce0e190d88770a5a4ddb4850198f82d,467.06871920606693
31aae91279135c4b277d177e1953ebe81aaaca2c,441.2499733583298
c622a6d6cf8bebc001ba45216aa438f4509a9985,472.07031717496835
f1e5693a2df951279ba2c10392f01b833ca9b5d2,448.71033338172407
b49154f1bd6602921ae56fbc4aa367d0aea5bf1d,616.268729711631
9925bba966c3f9328a31f91d5e372574cacd0004,467.06871920606693
c37bf1d871234f551a46e20f2c31dda8e307f41b,458.78276013221654
e69208be27f2d27177e77a022f55158a3bf37417,467.06871920606693
bd2d20c1d8b0fcf20ef64ab236ecc76f4071738f,526.5143794231892
dd35d35956bdd24149d3a048aca2f6385fef1a0b,517.4967195425484
fac625e6489c619ae815f2634b9a44e1c165d412,419.2206414708267
67fa138292bc2216baecc85dd0d615bfb8ae8c7e,546.837166317136
3474e326f84c50341f740f733d908731bbbb0e1c,467.06871920606693
c5d65b3c9fa621abc8e81ff96c7cd32c98f875e9,524.6590383674264
4c59e692f0de010c2c2d5b73c4148c19be4a0c32,519.3448483528059
655a0ab1856b10166585316865da8ccd3ec59908,648.7461648931635
4a7085f650a4bbf508089ab811c5c43657eb5413,509.39230899337576
21786b20ea19ae73ddfea18df6130416f84daf93,491.5808136357831
65813a0bf4bcff54dfc20611944c249522308bbc,448.71033338172407
59a11f96bb3f30bbec079a526a01868163ca2580,437.574145559144
ebbbe9f7496155a642f2b9ce404dd1317164e5ff,414.7063881451178
3681d61a12d02cfb10044fc7788f6f114ff30182,468.27026350661805
75feb9ff4857013069aa99389e99f24892b2343a,458.78276013221654
5a5bf16bef505e7af289a85d3c01c311c5331387,450.3401800935414
f54f647d768166dfebbfe93388b72cbaca0e57c3,486.505760844239
7b01d62cf989f09ac318d1ce456a86bf2246b401,431.6076910066243
e63ffd6e556e835ad9e0bacc4420b7bc316b12b0,457.35181592915654
2f7c7a4db45f6f292aae7970b21effe1fe6fc1ad,493.3293459666574
9c5317fab0f2b2caa7f29c8c0ace5d369601d560,431.6076910066243
779168274d64ff3b6a5b3e80fffaf776b9a6b6d7,544.9840216559976
35412a30c1779927f9aa094a5d7779a6db00d0e8,507.3584408932517
9a1bea0b760f5acc496e1f01f33354d2900539b1,536.8863075867994
b31a9439bf71dcbb26b66e2a13e9f8c85408457d,408.26412050581223
ed30fd4a77b0cdf9b9fff249917241e2af4a5f4e,584.4784548850664
7da96b9a4e149966dd5a2016d756154f51ec0576,442.4001516746861
6fe6d3bbdf845c0454b38c6853556b8d6d21bddc,505.9608480242413
9d8212ec12d2ddcda5dcbdb5c605980fc70b043f,607.6705331135884
18c02a26b9a3f155d9ce8b8a6629a1827cb646bb,526.5143794231892
93e6d84d4ad5f4d47831aab9a3dd3393531da484,413.3983260761106
8f6efb31f9d7514e1195d4f5235065daaf36da6c,560.3611641216679
8ffa7fcbc695989e5e4ee5a9400b15a3b5bba52c,470.20433329100115
d3b5d80959aaeaf1f6fed8898677a561a9fe47b4,464.0530600910471
8907224250065b974532ab8209c38f26bdcc9de1,511.09987282568346
12cefed6a771784169aa618b5ddc307a4adc1852,397.3809365730321
0eb7f175f370589c03cb72c5f922cafc9b945e6f,434.2391519757587
94ee0a4b9f235ef7dad12ede08102ac38b0de89f,431.6076910066243
7887a3c70185aaf2f312e006823983ba45e7274a,626.4041302436677
9cab9331a10837378e62c3c0c0ac1faf39a92108,402.74959846414475
ad0add040ec867605882cbc1100204b6bf63977b,672.3343023013443
d5db2b7fde0bb29ec02f76e840062f5ba8c1746f,688.3330501624838
4b1a65bd9e94567e24214b493a84e97b0e897ae8,539.0571230332779
b1599d7aa1769ee08a5cc14fc0a900b2a7720934,457.35181592915654
cc8daf31e796c440fde8cb1b49eb27ea2a5cbe45,448.71033338172407
d2b3daea2cca64578856c32737ee01ab91156159,472.07031717496835
8aafd217187ef475cf5021b2f9034d5a179cb84a,403.63406750777506
b8da54526ec21e524ac8ba40a3955df720549962,405.5
8d1526f60daadee4dd2a293a2ffff7c803d953d1,467.06871920606693
2b395bb478308fef42b25689ffdc649d10050615,483.15218527288744
2f5c9dd1989d26dbb957a4d856535df90ef3d2dd,416.9435790663764
2ab9f044e12e11b73340cb5fad2b97fba6560f40,422.81365387752453
4fa330f1ac898d11cb0308adaa3d439efafb880d,474.94818407084347
203b6ccfdc0f4ca611990a394efd1a26ea032b74,491.5808136357831
960ea6ad3e7fd7ae5b801d413db32ec4f93e884c,528.1933106753816
b0d2f309bb3a520ca1dcc2120ddb377afff6cfe4,497.4957228581988
0eb9b8a3f2795c559ff7402f87d6e04dc628c76b,421.61124537130087
94d67717d8538cdbcdd731441e701876188b6660,416.9435790663764
a31dd2a7b14f45f8dd95d61e7b5ddd50a865d9b5,428.3203278628078
82723ad064b77c35e4371bb6f99d01531a4286bc,464.0530600910471
751ad4c5a34c0332a48af594511add01a90f1673,497.4957228581988
0b822704740ba624dfcc8659fc9e16919204c69f,450.3401800935414
7f9763209f60e56eb802cbd92c00fac93e57a2dc,444.86693730163296
736e4fd63e79d0a15e63ab78a39448efe3eaad37,493.3293459666574
a551f9d366d61b7818bb5b81552da76f5f844861,575.7400206849234
52e0b28148dc2931697714c5edeee23ed876b840,597.4628027153592
34744e5dcab137e378c13b2e5d9f634f55648b2b,431.6076910066243
1fb01593dd6897656a5ba18f7061623359cfb3d8,552.7856796361224
f3634ace92ab173b5267d995da220f2c33209249,401.98148722931757
eb3021248db6d32eba6cf9bfafb7f38b419d4b99,438.86180920132347
3c7939cf8bd9073224d155602a673e1ddf113c98,414.7063881451178
6f5824e8543465eddac0d163ee2eb7f071ec1ce8,468.27026350661805
3f87996499ecf17720a1a332c274e8c79fd870fc,416.9435790663764
483686913d8697b754ccf015155fa3b84a56f2a0,384.2918472312528
3c1ade382469bfe332be71654657202fdd6b72fa,489.85959922304335
c586d8df28edc88a9191ff15130f65ec7c7165ed,431.6076910066243
48c15e1872bab45c065006917013dee259e35626,599.6177106723875
1336ae0404e59c12c1a6ad1463dbd2680dad2af5,431.6076910066243
d99edd2745c281d34b5c387ae65fb03484254e17,621.0785935640304
f06e0682e7c7159eba9712bb0f4503995a0823ea,465.3651100733822
24cf0529371737090c2c8c0ed9a2548afce5cc7b,530.6793585291733
fe77a738c75ebee7398cd4025b8883d4e09afe98,422.81365387752453
5549321144505f99f6482278222fec55609b676d,402.74959846414475
99bcaddadd0ca95ac94064d5c25f1604229d6366,718.8247266459929
7f12aa7148fd1b4cacbc6e26ce86eaa84613841a,456.12259037541446
5eb92848c5c90e4bbf7e0611dbadc39ee7778485,461.36595833472336
96bae19cb479947a542f7b531dfe831974a7549a,422.81365387752453
0692f45ca858349787d714693808d49217cdfefa,442.4001516746861
e64f723ab7a151a8bea792618caf6b7bb2115d16,562.6538185359628
f53bc243751cb6f0af4a04b7ecaf2d264edabd23,495.8000532833404
6c319d9fe32cec9eae6db69ccaef776589af5890,539.0571230332779
b2ca01d3fe15e843e9f84ea8b5cef13cdf4afcc7,426.0298450576417
6fc8b8c5b1a3275faed93fdc9c078ee8bffcf6ec,465.3651100733822
9de6902e597bc680ac824f544851f05a2a24be6c,493.3293459666574
b49e591aa67bc0c3e0feec4eded50553f199d7c5,421.61124537130087
07bc62113f0bcab5b5026972cf8b28ebe0a22972,421.61124537130087
72f1568ee71ac2e9ca7f0d72c23862a675a65f6f,507.3584408932517
4aa0ec8f3c3ad084c5fd1e9a5d5b8dadd8b571b1,556.8424072442157
e909f6f485ab85d25fb6d742c0d23e4c37190e54,484.9303327919774
fa894412f84a076efe141dc23e7e10e6f7603bff,401.04051765939636
7ebd99da540572daa6955cc61f6fc19d884b2cb0,459.49331924232405
f28ba8de0f1ff09a4eeff5aacf97072a8a6b27cc,438.86180920132347
e38a0d239f2dcbff6a2783f4a88e8976742327de,548.7044760077074
720aa64923b0b71150f11b862570f3c02499ac64,493.3293459666574
7bcc85d8c5a02fbaff7c1628de158b22192bc30a,414.7063881451178
aef1aed3bb33bba5add5f656b91d9c72c982073a,438.86180920132347
e1dea344f67c647ba5761e0df5a3144a94a6b211,484.9303327919774
11338377682a7af7b5d9674581d230e59e60fe6a,410.3628336828638
336d22fb56d60da5b6ffdcb23e2d62db072a7f44,474.94818407084347
a89cbc9ff92616011a2040c5e5f9868c629ab63f,609.7455755637391
ec9cad0bd239a812e56a86e8ccf49a43d8bef967,562.6538185359628
33209e44222c546de70c59520e12e44774dfcfac,372.6207278957142
c5e194ce153328455dbaed99e659e84002ae86f1,451.68781136087324
baa1eb6b61a179b4578a160317c244be0860c5ea,441.2499733583298
396f98c99308cb0843599ab0ab1d99f5b75095b6,499.23819079867656
c2ce328b6833d590260ee0196ace2501ec2a31be,395.416345796775
06a0ca74c737ca07f3e55c208b1426ef63421c8c,479.63194350876347
ec5e6275189638b65f9253906de00cd4a11a91de,509.39230899337576
cff6a0f1b27ecc2a1dadb5cc834a30efabfa8146,474.94818407084347
0e33aa639a6cdac8dd4e8ac25c2123b14f846e37,507.3584408932517
71ed5906a3f3cf2fc142f57c76274121b961c122,544.9840216559976
f82c522ed62d5e1487e4a891d1f6254274eaebfe,564.6442406133975
75ad71b136010960d49aa1ec48e67607600e815e,416.9435790663764
a3bc230cc8cd411d870a58b72b47fe47b27d0f8b,473.434479735567
b61005517d636eaadcd3395918ceef004d16f5e7,460.01484141251586
e8862af79f10a73f627b222844283ee1dd50cec5,479.63194350876347
b0014cce33f80fae4d973bcc39cd05ddb269f534,468.27026350661805
8f88f51a46a05e722c07819153c6fc8acec41430,484.9303327919774
1a7f23157ec1f2df7f833019900ed95f4ce59cb7,446.05255986806964
9ba1b6e67baea8597864c2d8ad63d4a77fcb6494,486.505760844239
34e7b04e8c942e243cf22163c258d3bd369e49d3,403.63406750777506
5cd97743a984f58414c6f07cf72456ca6e0fbd4d,596.0274871752091
a9de172e7af95c5107dfc1df6f6cd10dab84b75e,519.3448483528059
d99d574ee4b06cb185e003bc2c6aad9adbc8a167,464.0530600910471
b53ec249e95df08b3e3338f0b9607fdf06fab90c,437.574145559144
8476fbb47f18b762906098a04fcfd66a3e17d114,661.4037436073226
3420dd7cb235ab71b1553e7bc53fb60b7818e390,451.68781136087324
c1c0a139e04989e861338521f141cdfd7299fe3b,447.2858480226552
03b34b0d5783e01431b3e42eb82ff131ee308923,461.36595833472336
5b8132752939d9c5633d9380460d25c270b24cf9,486.505760844239
fbd97b91f2991b65aac29a9fdabae71dbbbe7d3f,479.63194350876347
1afd799ab6b7c65b5836a51eba523a5051f0a7b7,591.5667025248889
ea760138efe3704b5d02d6732791f6baabc2ef74,488.29999999999995
19b3b955364f04e605c7edf0e3a8d8b7ac87b283,456.12259037541446
452d59b146225749a13e4ba3fccb252b9949aeef,530.6793585291733
c825d067d61eb4af1fba4613f4403d100cd22f88,409.1985079974309
2789209c4bfa5b48e19b934f2716007556149286,476.1555312242334
824458102f3318890f9712593bd662915bd109e6,536.8863075867994
1ebb2be7e0b3781d4027334c29e0e5992b1be48a,451.68781136087324
8407f935cf1ea05a2869eead45ee181d947f3be9,461.36595833472336
a67e80916e6a783cdded9359eecc1843a1228cae,647.0915220355947
6f5d01e8ab8376620c336f926f217eca30fac477,532.8573962151307
6fa0a32b59f1470037faee4b85aa6d007cf2d39e,500.750467040657
fcff55ac2e437c3c5c35b3f85c3bd03b4a25325b,399.2661221807029
9474bd7fb792a6df3b94f37d299038890b6cb084,448.71033338172407
ab6d9646ebd1d96d4d98bb7c40a6fbdaeefd71fc,672.3343023013443
857484eb45b4c474545cf452f948a6fc2bf5b450,431.6076910066243
c09a6b6d0e1e38bf5d0f9ab09fc11b3ac2ba9c03,476.1555312242334
b1db5407028a81ff4e27d1b9f2813a73e52ae043,414.7063881451178
7184f17dbfaca4ce4065fbb52d23557514ca3d89,388.58625641239547
78f6d6109eca1ccb5610dc5c364a11f35a354aa5,457.35181592915654
e9f0cc2f83d928ae8f6ffb5afb224379f57fcf13,450.3401800935414
aeafa0a08b7088eeed458692a0dd6dc8d8b261c8,429.3980707673278
e829040d3d13024824bd73668de1b26cc81d3d43,401.98148722931757
219d7a872384fe234895c69b5352105205f049c2,420.4066893246185
4f563c48dea91a7b3ea4b75a7b009d7e136fff08,420.4066893246185
7cce4458e417e7ace4c7415e9fd100dfba21a753,430.5001271743165
4fb55c2fd2134322a2ea18227d5b0104eb61b23e,474.94818407084347
aca589e1eac1b0b14b05129d60fdb7771198cf71,409.1985079974309
11bba9accd42b0e8398aff4a7bfa3b41e87ce431,412.399662617304
88c33b389165b08bbc6561cd56a6328939cdc2da,461.36595833472336
cd39fcbf91afaba63d972fbe684e184c820c7952,504.07474530112415
fab34fda52850f986072523a63e246ebbfc82ed2,434.2391519757587
a74bf4d74ad5a67fad5b9a751e2b040974662f25,515.0962357241347
35e817a97a06420cba205ee435699a9be6600fbe,416.9435790663764
8caf8d38164aea9d68eafd49637045ef5bbda294,474.94818407084347
ca60c995e035778910d62f54ceaa7274bd584815,453.13611298247315
f92a8da33056921feba3c36b00e28406d397e67b,495.8000532833404
0d73bfcc7dbfd78e1daa5b9929cb3050c41e51cf,457.35181592915654
34842ca08adc622255c2e71a060aa01cff75daf2,450.3401800935414
6a50a4989b6fe4d07cf5f0912058eaa72372e70d,442.4001516746861
a80b096fbc8838b6b1faf9d6d8999114fe35dd1e,539.0571230332779
36e25deb6ea565317e25ee9cf061e9a0d19690d7,418.0637187181267
8d37e41756d8cf10f0aa56824195d6c591fa4d22,434.2391519757587
fe036de04406d0810cb0b23ee3cf80c747873182,411.4579891720012
a76c31f4a5e3be55e674b9f52db6d43a89248936,418.0637187181267
90ffc0299a28a1e2e4247d80ab377f695783160c,431.6076910066243
56a68a8f26ffbabfd5c0dd8b0670011e791afafc,489.85959922304335
55412c68ed81079da6fb5b1f99980c4996c37d88,685.0576649148669
25638f807a4038721a1f6d3543fca2dc24105173,495.8000532833404
346cc7aabba67cf4337b3210c913bae22672f01f,456.12259037541446
c0077a15afe7cf6dab187760827b591f3007281d,395.416345796775
3ced8487c13de7843d158164acfc8236b838cb78,488.29999999999995
baddd79e52e6cb6d031330829027ab3261b4b515,438.86180920132347
73712fb1802c9dfd43f8fed0a9b26dec0804fe45,390.6332974751111
ef6d2b7cd7853fccbf21f2eb924a0c7903c1a050,420.4066893246185
fd61aadc6e9bf44fff56e60d0042c6e5dbc99bea,430.5001271743165
27029a9df6d00d3b703ae650a5a4ba14f619de48,436.5068752219552
35f11bb97705767e0bc6202dc42095aa089fe8dd,411.4579891720012
b51dbf9438349ec269cebbf1d19b1cadbd3f3137,566.8532450215951
06b599f26f8f45fb8838d162a62921ba37f3453b,437.574145559144
881075b9c5849fefc4f6896bc88d47a637e6c302,437.574145559144
e5cd74e73d084e60bef6eb8bae2399617a781dda,521.1084819455302
7419b4e089ca889994f984d4c8450886f16cf073,497.4957228581988
bce64fd65d64fcf70ff7b1f4f6920545fd492725,397.3809365730321
3b6c5d0e958c4cfbc3fc28130270aaad3363beac,442.4001516746861
52cc9408bafce6d2ffb5ded5d1b9622552781bc6,410.3628336828638
ca01f4d0b7640c62e80dccaaf78957642d5636b8,432.91233866012243
50b517a8ae8d61427a96efc0ef966884200906e1,392.58242256432544
db10f2b0b9bbec860f0838fc1b5edeeb1a85d7e2,519.3448483528059
7678d1c60951ad990bd75c3e823c4cfcfb34969c,476.1555312242334
9e7c6cba2e3fdd27c9c79c7da70c9349abf18e9b,453.13611298247315
83d1fa03f031644adb91b05574b9fd26ef8a8c2f,412.399662617304
06a4104090d616d05381a6d973c8109d8dfbb06f,462.966977493411
42890713b5f3d75b7b9b48d67084533128f04bce,542.5752106009974
a89a2c6a296d1ffbcfe39bf0f28e8bb1bf4b89f7,420.4066893246185
c1e8763c14ebb96ee1df1e2f45533dc33756914b,420.4066893246185
7e5b5ec9379cb59121860e64c7b5e520cd8806b7,464.0530600910471
ef10cad93335777830a41109cb69b67a8b2805b8,438.86180920132347
695d07b62326697bc53e514727b3cc6d8ae9347f,400.0
8ef04d2c2b9cd77da051f1cbc5c57cab930bd103,422.81365387752453
e42351bd7b29a1933a17a9c882818fa56da28cf2,483.15218527288744
9c0f56a6367eb3fb2c9aa74e09bad1426051585c,437.574145559144
1c2be83268c75278041972861ea84a18ca693f99,409.1985079974309
32a041ddcf6411966a0eaf40da846116e2736ce7,446.05255986806964
91a1e23fc4b321278632cba92f44e9ccb541beeb,542.5752106009974
df3c4c45ee7f2412104acfc09b807f13147058ba,443.65392178012974
1cf0d6719144ff6afe8b19466e1c52a225a4a447,411.4579891720012
56be8d382fc4f3520beb504af2f8f8cb65fe46d6,435.4
5e75886b97681279890a6da96eecd051c2e8b50e,505.9608480242413
1eac5198265c700d2d4eb48c815e9da23d1c1e24,456.12259037541446
db392d7ae3fa86d0e3343751fb21c62a5c7461a1,409.1985079974309
ae5e6c7f8a8b41d57ea0b9f47203eedfbc6f2765,420.4066893246185
8514c4f4771d810bea4914bfd5903c9edfe4dd4f,446.05255986806964
734966eae17656fa80ad0c1c6fd9462df3155493,500.750467040657
5f1b18e0fc9fdb8d43a3ab876fe5e5f5789a2cac,457.35181592915654
0abcd8e6075b281c36feabff377b59699fe13ebe,432.91233866012243
bc045d30cb7e6b573d00a19b8bb87ac566dc1818,526.5143794231892
d21ee7675dc787cdd622173bcea494ce42f16b85,400.0
5e24273f31e43d58b72943da98a3bd2b3e47650d,558.3391888249446
51f2a2833181449210fd875885c0648becf93fa9,566.8532450215951
ef455aed773f0733535753d6f2eab8ff2f0d955b,457.35181592915654
38086688d37f905103a656244e17fd67be4404d0,430.5001271743165
cd5c7308a8cfdd4074776a97bd9074c1f6cc8218,406.34052975871845
a694a6e9502778d7e5902be14b0eb8385eaf305a,412.399662617304
6eb43b4361d85415b5a18ab70230bc0ad70c0565,456.12259037541446
c2ca1de4068df2391bff8753b1e428f667d8917b,416.9435790663764
cb32ebd3bacadf6b928f7c66b84d94e2ca0297d4,453.13611298247315
49944ae9fe7a519d5260f8d713184c92016a8efd,441.2499733583298
48c453d54875e34d7cc807865e11e603effb1d46,406.34052975871845
7f07e3339e3d0bd40f428fcb45ae94c093b94ec5,436.5068752219552
dfdf89a94a9865650d70c544975afbe7d2d0e4cc,491.5808136357831
e9f854d8c75e288b00bf211b7b80234dbae91ee9,476.1555312242334
e0997296331d6c764983ad0d25686f3d196ea095,507.3584408932517
dfe55ef4cd3ebec3d50310c584963929b2a11001,635.8987665266332
af4a264a007c5570255c203a92a93dc705c74c28,511.09987282568346
1fb6423f012277dbffad01f8ed7e8537c63e0366,486.505760844239
3b22dd7ffba8559de341ce87d6235110a593bf15,504.07474530112415
762ea6ce540278b8f94a197cd11831811d00b601,435.4
8706ec94f147d3ab3825dcefe83002deade27527,414.7063881451178
f58fa446b4c5ef84220f8f9e890caee32defb4d9,481.3560943195634
f955df17a75e32ce6ca686f3a1cb615585194189,488.29999999999995
1c992b249d1ae247018ddcbee4ca284d6e612b84,423.828420137029
cf271d5140803b1e3e4b525cb20c05788ddf0287,412.399662617304
432892c8437793080bb7dcd84612c8e55cfeb72a,447.2858480226552
fa5bf387e99870c73924fb9405fb945fa1f3f4bc,560.3611641216679
72d41e7ef2f84068eb744a893548dea203ced9e2,412.399662617304
701bbc8ce19f7bbc4b66b435938a13095a481757,464.0530600910471
45db6aaba592d859c8b095c4b5f5f6a577df56e2,423.828420137029
5173b8947409efb9b32f0540c9c9f3fc395d5380,461.36595833472336
c2773ad8c24bd57232a0946b9bafb32c9613a71e,440.00763529807534
306c4c23b650fac64f14afdd95e42353fd344fd1,453.13611298247315
8e97bcdf589d8a095d5f5c3281257b6031112846,539.0571230332779
e730f6e6ac0c1ecbe11ba01bbddfb783d6993dfe,408.26412050581223
c9dba56773c762c47bbd853407f046b1ee934534,380.3688868646542
69b7cad3edfbeee652dd9cc84fb1ebda195d45b9,609.7455755637391
36afa37c492fe612db6c237067de4e50a0612177,462.966977493411
c31ae4f9e9eb866859f9bb0f0e0806dfd833f702,376.54243943915577
d95ed127de055e869489567a97ac442a18d4c27b,519.3448483528059
fb58184a9b67724a496c2967d8cf793ed0de6438,599.6177106723875
195c2c1e1d820d482096990f46138c079091db36,464.0530600910471
f9ed4b811509c8f521e935f162e5f9973686f981,443.65392178012974
7492905f449ef06ca5f5a660513686fb6ff96a91,414.7063881451178
a2897465d48063821041d151a6c63fb13d955de5,437.574145559144
5281894fba01e746b6eeb918b7055b62aac34810,401.04051765939636
f3d6b2c0ca411170b2d6397315986d86dcad19b1,434.2391519757587
3ac2f6c2578db1e0b79a20e3c23d9be67cdea7fe,426.0298450576417
18be806cc70615ff629b77933b8ec01e672c1301,460.01484141251586
b13b65aaae15e7f5654abdf3991b67a89e8ab623,477.91151980406784
10cf8885001799a1920e054894a40ae6bce402f6,536.8863075867994
fefa32cc903dd42c4d7b91f9b84a37347a690140,472.07031717496835
d16e3a8be2bf3eb2debe33bdff07d34b40c45f81,521.1084819455302
6ae2c46c45927f1b441224ad36fc16862e357ad8,418.0637187181267
a61020cc72448572b973db17745b3a8c9720ed61,461.36595833472336
b23a21ff4114297a02bf34add522420ffe5473a1,470.20433329100115
00bc02de77a8b9f20e237f39d3e755a5c78b4e9e,419.2206414708267
d450bbeea8c4a0b4f984cfa2a74b7945c455eaf5,461.36595833472336
360c1e3a2ccf439bdbbc8d9cd6059d6c40a88abd,506.5870504907503
07f024c17c3167e14f1b9e508e1b0da202372ed0,446.05255986806964
c8fad13266948810d89a6117ee9d43cc4ff656e9,384.9784987708379
43a6630e2348be8a6d687166c0161f7ae3911bca,464.0530600910471
0b15ff3be75b9c0b8a638af1f1e130f107b366fe,441.2499733583298
35f77b9ee040ee6f1f1c22c8d7ede4d7060e93fa,500.750467040657
14fafb643c421b519d47b90db907c3b1f19f1bc2,381.1185702157444
95971f0382a649bac6b2c6d9038d5dbf30b216f6,468.27026350661805
697a7ef6d12791645ba0c50d5b0ba58398066d49,384.9784987708379
6e1a5a53838e9ef05fea9a61b7a5d4d2dfaf8c35,421.61124537130087
755f4f6d4859910ff3fa095d999e614215ae0afa,461.36595833472336
b0dbca3592374f93c72a0acd2325ed91f7e880c1,401.98148722931757
0affcc678b9167a3c7f8998ecb000b8c5d69aa86,404.5
fcc116dae45ae44a251c4498f3ffdd3027c6532f,438.86180920132347
3b6b99da9670b97c3db7bab87a7c1955e0716352,446.05255986806964
93948746431603d348cc565bc78735d45ebdd543,495.8000532833404
8c7fd10522ff6aff94d77eabfb5b824d0af7e460,443.65392178012974
d7e87864e049ebe43830edc6000695a90477de7e,421.61124537130087
b2c14e6ac3cd269de576d1f98f7236b962fc916d,462.966977493411
a97fd4d1c53fd39a41ff88ac7b9e52d0d93c1e71,435.4
bd0b8ee5e301d3b1ea108682305c6dfde81868c5,422.81365387752453
4268d6c27cbb29eb16f66db49b9fea41d137662a,443.65392178012974
226fca8e636e3b54799bb4d8f9bfbbb1926e82a3,507.3584408932517
3aacb14e84baf68a65885a4181aee7e123545a36,507.3584408932517
e6636d8ca0708f6bef20a28db40fe97d5be8f478,447.2858480226552
993ed5e517faf9659bf1003e1757ee76085b31df,434.2391519757587
678c0a2991f322a6540f9b4407436df333141d18,434.2391519757587
2ac0715605cba09d10651280bd0818d575fba0ee,444.86693730163296
1baa48e11faf6aff5d1dd4023d5a122305a661fe,564.6442406133975
cdba86fc8ff68dabbff159c484118f88cc7cac79,546.837166317136
09e07032a6db7ddcb323d406e2bf8f251b46c71e,465.3651100733822
3fd867af8340157d3aa7642a9bd6910e3ceee70d,670.3212331096089
733ba55f1454d7b2befd3027d496967540a81ae4,443.65392178012974
4304c503a778031a38dd8801d48528b7eba4215d,442.4001516746861
80514046085ecbdcbbd56cd1fb6ed39716626570,434.2391519757587
b6b923d9f6e020cd62315d0a6874f5c879426c5b,611.9220548743292
0c48fd9f79267bbb568dedcf0e0fb7a923e17813,416.9435790663764
38a0d6259deb23711d901b451a96f0bcd88d05ce,437.574145559144
2c31885f6f4ac5dbfdf83fbaed05f68834d410bb,414.7063881451178
3f010dee429f7d6380ae8ab6e46379c2d17f8191,476.1555312242334
673c8ce458c2c0da89a43550ebd327dc50862e67,580.7651246823907
761d468d3a479d52e002a415dd7b75cab0ba299e,441.2499733583298
d1da35f6cc6a5fccc1dc660a47d3411a26cdc377,605.2529316781855
148e2e7711c7e9c5accc4db8d2a87839a685a860,379.8050779978999
c8b1ab5fac09f7ec0e7e9ebeaaa8da752087a281,418.0637187181267
ea0f4a48f8f82064116cfec0110b94261d7c764b,451.68781136087324
1f7ac7b41c72cca73057fdcbc6266977095aef0f,495.8000532833404
1490de8d713fe07b4b1bb436ede61ddaa5b7f88b,727.4002033358381
e26ba1c0f695812ec77a8ab00acb8d12e4f6ef64,472.07031717496835
b31db9ccffae4432b1361c04c261ca7c05259657,437.574145559144
b6b2bd3486c63e2a160d5206876beebcc0165a8b,472.07031717496835
fb5f7404d23911b0adc482cb72469c66ab8754b5,415.8424616088004
fef5ae7142dd442784213324d39d64602d854401,392.58242256432544
d54901357c62fbb4961a7d538cd91859d6b9f8f2,499.23819079867656
f4125d104875e78b969e63bec6c4784a221b7c68,396.4273173391611
64d8beb0073d834bb94748b65e456d25ade448d7,428.3203278628078
f759aac191d15cc0e6f71a0afaad76a828fcab17,654.8507169290692
b908c09632b88d1c6e605679c865d244ddc8b331,540.6972135014909
ec3f944dbdceaa46c6b916e808f43ce927225016,438.86180920132347
47ac0231ada80ce764325ea0997166ca284cf017,435.4
db8d555ab44a9131a6204a43290cfc4d158cf1de,403.63406750777506
1eafe15014de2a214b492597ec5f3fe565e702e8,405.8227996232947
54a166825493a31e136e9238aa26f4ad2f53f866,502.3985875374359
56e989c32af70610d9e46af2a3a3ea0ed1bee5ba,481.3560943195634
cc475d939a251efffcbeafbdb9ea13eb856d42de,400.0
8e468ee78ef2c3f7b7d6efa9c88d949a47d04377,462.966977493411
d5a1e7915be2d4bcaa556d4121c5adef4ae732a7,457.35181592915654
