NU_INSCRICAO,CO_UF_RESIDENCIA,SG_UF_RESIDENCIA,NU_IDADE,TP_SEXO,TP_COR_RACA,TP_NACIONALIDADE,TP_ST_CONCLUSAO,TP_ANO_CONCLUIU,TP_ESCOLA,TP_ENSINO,IN_TREINEIRO,TP_DEPENDENCIA_ADM_ESC,IN_BAIXA_VISAO,IN_CEGUEIRA,IN_SURDEZ,IN_DISLEXIA,IN_DISCALCULIA,IN_SABATISTA,IN_GESTANTE,IN_IDOSO,TP_PRESENCA_CN,TP_PRESENCA_CH,TP_PRESENCA_LC,TP_PRESENCA_MT,CO_PROVA_CN,CO_PROVA_CH,CO_PROVA_LC,CO_PROVA_MT,NU_NOTA_CN,NU_NOTA_CH,NU_NOTA_LC,TX_RESPOSTAS_MT,TP_LINGUA,TP_STATUS_REDACAO,NU_NOTA_COMP1,NU_NOTA_COMP2,NU_NOTA_COMP3,NU_NOTA_COMP4,NU_NOTA_COMP5,NU_NOTA_REDACAO,Q001,Q002,Q006,Q024,Q025,Q026,Q027,Q047
0852c252b7c8a1a85dff56c8a654d618648d1b48,13,AM,35,F,0,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,c933a853cb7bf1f62cd31770143afbe5156f8122,9544cc7c20aeb9b98c047c872a9b6ab9cec55324,0a9b6b810e0cd97487db3e1b8a5f56c8687da216,2415bfe72968afcea07cc6df69ab7179bc479cb6,442.1,388.3,452,BDBEADEEDCEECCEAEEBCECDEDCCAAEDCCEDDDCCC,1,2,0,0,0,0,0,0,H,C,A,A,A,B,C,A
602055a9e849c3e3533ea4c7efd206a2b4d58b80,29,BA,19,F,1,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,c933a853cb7bf1f62cd31770143afbe5156f8122,9544cc7c20aeb9b98c047c872a9b6ab9cec55324,4d9425ab8e584617420362682ab97953adc8b08b,30259880377aeacdd636a7adda0f65287f35d140,403,555.8,469.2,CBCCACDCADEDACEDBADECCBCCCCBCEACDEBBBCED,0,1,100,100,100,100,20,420,E,D,A,B,B,A,,A
5f76d1384b96e477e5a494a7c679d368239be2c8,35,SP,19,F,1,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,e644dbdf97c02ba8ed4005d952c0355624cb28ae,e194d825eb39d27d3f52790bd0cf42cac4461120,0a9b6b810e0cd97487db3e1b8a5f56c8687da216,2415bfe72968afcea07cc6df69ab7179bc479cb6,384.7,419.6,516.8,CDEBDBCBCACBDBDEEAAECEECABBACDADAEACDDCC,1,1,140,100,120,100,60,520,B,B,B,A,B,B,E,A
c778ed90f694de004b17beaa72b5218162b0cd81,26,PE,20,F,3,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,5bd0cda91ebd281c2b74f75ad803b7a0034952ab,f680cb970525cb968e7681d21a53c96f111092b2,e93f0e00be7e52a1e8247809538a5999c350fd3c,d64e395e2241216f7e510a86d80add67085f11c4,387.3,400.3,438.7,AACDAEDACADAEEAECCDAABCEABDBBBDCCEDADBBA,1,1,120,80,60,100,60,420,B,B,C,B,B,A,,A
87c0258064a333fe86cb05244aa4c57930cf9660,31,MG,17,F,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,1,c933a853cb7bf1f62cd31770143afbe5156f8122,9544cc7c20aeb9b98c047c872a9b6ab9cec55324,e93f0e00be7e52a1e8247809538a5999c350fd3c,d64e395e2241216f7e510a86d80add67085f11c4,503.6,580.2,572.4,AEDABBAAAADABAEDBBCACCEEDEBBDACADABACDAC,1,1,120,120,100,120,60,520,D,E,C,A,A,A,,A
292ff2d491c4b5021cd70e7411c13a067db879d2,31,MG,18,F,2,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,c933a853cb7bf1f62cd31770143afbe5156f8122,9544cc7c20aeb9b98c047c872a9b6ab9cec55324,e93f0e00be7e52a1e8247809538a5999c350fd3c,d64e395e2241216f7e510a86d80add67085f11c4,433.2,490.5,580.5,DAEBABBCBCCDDADECDEEBDCDCDABCADCDCABDBAC,1,1,100,100,80,120,60,460,C,E,B,B,A,B,E,A
c88f2f2e330ea89bb6183c7c2ec20f2c98ed72c1,12,AC,19,M,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,e644dbdf97c02ba8ed4005d952c0355624cb28ae,e194d825eb39d27d3f52790bd0cf42cac4461120,e93f0e00be7e52a1e8247809538a5999c350fd3c,d64e395e2241216f7e510a86d80add67085f11c4,403.4,475.3,530,DBCCBAAACECDEAEBCBECABEDBEBACADCBACEABCE,1,1,120,120,120,120,40,520,E,H,C,A,A,A,,A
904aba36f831cd2392e8b2ed635e47bcf015e73d,22,PI,24,F,3,1,1,6,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,5bd0cda91ebd281c2b74f75ad803b7a0034952ab,f680cb970525cb968e7681d21a53c96f111092b2,bd6a66b769b0606b7e037365fd1a6592d3051974,4e962e3e77b0f2454f2a140a0b6c06a28e9c0cc6,573.1,519.7,547.1,CBECDBCEDBBEADCCDEBCCCDDBDCCBDDEABEBCDEE,1,1,120,120,120,120,60,540,E,G,I,B,B,C,F,B
23441e371405a807ff0be692132eeca623f9d47c,15,PA,23,M,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,40cb72309c9a7ceac5e62978fc12b5d16b92e505,676a1d88e9ae13634442397ea5ed8094ab82dd58,4d9425ab8e584617420362682ab97953adc8b08b,30259880377aeacdd636a7adda0f65287f35d140,453.8,464.9,545.6,DCDCCBEADBDDEACBEDBACCCEBDDDBABCEBBBEADB,1,1,120,120,120,120,20,500,D,F,A,B,B,B,B,A
796dd8cbcc0a69c5fd50ba43ac8156e7b5472c25,31,MG,19,F,2,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,5bd0cda91ebd281c2b74f75ad803b7a0034952ab,f680cb970525cb968e7681d21a53c96f111092b2,e93f0e00be7e52a1e8247809538a5999c350fd3c,d64e395e2241216f7e510a86d80add67085f11c4,382,524.7,480.7,CCBDDABACACCAEADAAEBBEEECCEBECABABBBBAEB,1,1,120,120,100,120,100,560,C,C,D,A,A,C,F,A
58a661805dc11c1f1c29930821a284b50904b2db,31,MG,18,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,40cb72309c9a7ceac5e62978fc12b5d16b92e505,676a1d88e9ae13634442397ea5ed8094ab82dd58,e93f0e00be7e52a1e8247809538a5999c350fd3c,d64e395e2241216f7e510a86d80add67085f11c4,562.1,625,561.3,EECDCDBEDDEADCBBDBECCBBEEAECCABDECABCAAD,0,1,160,200,200,160,160,880,B,E,D,A,A,B,D,A
a097c474e485c127cae8e80fcaa34abd4f602176,29,BA,24,F,3,1,1,5,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,c933a853cb7bf1f62cd31770143afbe5156f8122,9544cc7c20aeb9b98c047c872a9b6ab9cec55324,0a9b6b810e0cd97487db3e1b8a5f56c8687da216,2415bfe72968afcea07cc6df69ab7179bc479cb6,463.3,506.6,582.2,BACBECCDCBCEBCDCDBDCACACBCDEBDBDDCABCEEB,1,1,60,80,80,80,60,360,A,B,B,A,A,B,H,A
b585295c14d5da9e493993ac05feed66782f2d38,52,GO,23,M,1,1,4,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,40cb72309c9a7ceac5e62978fc12b5d16b92e505,676a1d88e9ae13634442397ea5ed8094ab82dd58,0a9b6b810e0cd97487db3e1b8a5f56c8687da216,2415bfe72968afcea07cc6df69ab7179bc479cb6,502.5,450.1,368.9,DAAACECCADECCAECEECEADCBBADDCBDAAABCDCDB,0,1,80,120,80,80,40,400,H,H,B,A,B,C,D,A
fc0aea043191cb36e386bdf146c2d61803ccb271,13,AM,18,M,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,40cb72309c9a7ceac5e62978fc12b5d16b92e505,676a1d88e9ae13634442397ea5ed8094ab82dd58,0a9b6b810e0cd97487db3e1b8a5f56c8687da216,2415bfe72968afcea07cc6df69ab7179bc479cb6,423.8,532.1,380.5,DAEAEDABCCEAEBBBDEADEDBCDCAECADAECECDECC,1,1,120,120,100,100,60,500,H,H,B,B,A,A,,A
2b24e128289e47a21c7d8bd435ee281a9af581c9,26,PE,18,F,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,40cb72309c9a7ceac5e62978fc12b5d16b92e505,676a1d88e9ae13634442397ea5ed8094ab82dd58,e93f0e00be7e52a1e8247809538a5999c350fd3c,d64e395e2241216f7e510a86d80add67085f11c4,382.4,480.8,497,CDCBECCAEBCAEBDBEABABCEACEBDDCAECDEDBBEC,1,1,120,80,80,100,60,440,B,B,B,A,A,A,,A
927a229e94698a2602a9e9bb91b38bd7ef8a4d62,26,PE,20,M,1,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,c933a853cb7bf1f62cd31770143afbe5156f8122,9544cc7c20aeb9b98c047c872a9b6ab9cec55324,e93f0e00be7e52a1e8247809538a5999c350fd3c,d64e395e2241216f7e510a86d80add67085f11c4,490.9,582.8,531.8,BDBDCDDABDCEEBADBBE*EBEDBCCADCDBECCBDBEC,1,1,160,120,120,120,120,640,C,D,B,B,B,C,D,A
b0126273bef6a836b57d1f5e123402fbfa5a907f,27,AL,24,F,3,1,1,4,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,5bd0cda91ebd281c2b74f75ad803b7a0034952ab,f680cb970525cb968e7681d21a53c96f111092b2,e93f0e00be7e52a1e8247809538a5999c350fd3c,d64e395e2241216f7e510a86d80add67085f11c4,443.1,568.7,559.7,ACDDBDCDADDEBCCCCBABDCBEBBDCECBABCCBCCCC,1,1,120,120,120,120,60,540,A,C,A,A,A,A,,A
a0fb0e5eb8758a74d05a0829f577ee22d6d619e7,23,CE,17,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,40cb72309c9a7ceac5e62978fc12b5d16b92e505,676a1d88e9ae13634442397ea5ed8094ab82dd58,0a9b6b810e0cd97487db3e1b8a5f56c8687da216,2415bfe72968afcea07cc6df69ab7179bc479cb6,514.5,459.9,488.2,CDDEECDBDEAECDDCDBCDEEDAACAADCBCAEEDBCAC,1,1,160,120,120,120,80,600,A,D,B,A,A,A,,A
9682a563f519ae7e0f70cb08d20db4feadf618d7,21,MA,19,M,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,c933a853cb7bf1f62cd31770143afbe5156f8122,9544cc7c20aeb9b98c047c872a9b6ab9cec55324,4d9425ab8e584617420362682ab97953adc8b08b,30259880377aeacdd636a7adda0f65287f35d140,462.9,501.3,422.5,EBCBDDEACADCBEDACCBEBCDCDEDCDABCEDBBAECE,1,1,120,100,80,120,40,460,F,G,D,B,B,A,,A
44f8d5b944779b3a7e368fb22f1821681f0d02af,53,DF,30,F,3,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,5bd0cda91ebd281c2b74f75ad803b7a0034952ab,f680cb970525cb968e7681d21a53c96f111092b2,e93f0e00be7e52a1e8247809538a5999c350fd3c,d64e395e2241216f7e510a86d80add67085f11c4,488.8,533.2,505.1,CDDCAEECAAEBDCCABDECECBBCCBDDBBCCCABDECE,1,1,100,120,80,120,60,480,E,E,C,A,A,B,M,A
5aabb1bbb933de9a1c25c24bf7d036e2eba8aed4,22,PI,16,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,e644dbdf97c02ba8ed4005d952c0355624cb28ae,e194d825eb39d27d3f52790bd0cf42cac4461120,4d9425ab8e584617420362682ab97953adc8b08b,30259880377aeacdd636a7adda0f65287f35d140,378.1,402,426.1,DEEAABBCDBCBEEACABDDBAAEDCAECDEABEADCECD,1,1,100,80,80,100,0,360,H,F,B,A,A,A,,A
fc04948df2cafe04db2174d40ef5a005f73b654d,35,SP,20,F,1,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,40cb72309c9a7ceac5e62978fc12b5d16b92e505,676a1d88e9ae13634442397ea5ed8094ab82dd58,e93f0e00be7e52a1e8247809538a5999c350fd3c,d64e395e2241216f7e510a86d80add67085f11c4,458.3,562.9,533.2,DBDACACEDECDCCAABDBEAEEEDACDBEEDCDBDCCEB,0,1,120,120,120,120,120,600,E,E,C,A,B,C,A,A
0d5c62fe72037e8985ac149400e7bf16d469b5a0,21,MA,26,F,3,1,1,6,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,e644dbdf97c02ba8ed4005d952c0355624cb28ae,e194d825eb39d27d3f52790bd0cf42cac4461120,bd6a66b769b0606b7e037365fd1a6592d3051974,4e962e3e77b0f2454f2a140a0b6c06a28e9c0cc6,504.1,528.6,568,EEEDEBEABBEEBEBDEDADABEBBBEBACCCCCCCCCCC,0,1,160,120,160,160,160,760,B,B,I,B,B,B,D,B
c09d76c8799819621b4eab7a5dbafabbd4362dd2,27,AL,23,F,3,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,5bd0cda91ebd281c2b74f75ad803b7a0034952ab,f680cb970525cb968e7681d21a53c96f111092b2,4d9425ab8e584617420362682ab97953adc8b08b,30259880377aeacdd636a7adda0f65287f35d140,369.3,406.4,408.4,CEBCEBCDCACDBCAECBCDBCDDBBDECAABEACBDCAC,0,1,120,120,120,120,40,520,H,H,B,A,B,A,,A
184d6bb3224b33dcd3a61b9afdc1454dc4617e06,29,BA,18,M,0,1,3,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,40cb72309c9a7ceac5e62978fc12b5d16b92e505,676a1d88e9ae13634442397ea5ed8094ab82dd58,e93f0e00be7e52a1e8247809538a5999c350fd3c,d64e395e2241216f7e510a86d80add67085f11c4,411.9,365.3,512.2,CAEACBAEEBADCEDEEEABBBDDBEECBAEAAAEAAEBB,0,1,80,80,80,80,40,360,B,A,A,A,A,B,C,A
dfc0295f57474294b622716af99dfd53cd0ee039,31,MG,32,F,3,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,e644dbdf97c02ba8ed4005d952c0355624cb28ae,e194d825eb39d27d3f52790bd0cf42cac4461120,0a9b6b810e0cd97487db3e1b8a5f56c8687da216,2415bfe72968afcea07cc6df69ab7179bc479cb6,426.1,578,466.1,BCDACCDEDBDBCEBDDBBCDBDDEDADBABECCBBAEBA,0,1,120,120,100,100,80,520,B,B,F,A,A,C,F,A
eb0f42ff0de371b8a9f88809ade0a78187fd64c8,31,MG,21,F,3,1,1,4,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,e644dbdf97c02ba8ed4005d952c0355624cb28ae,e194d825eb39d27d3f52790bd0cf42cac4461120,0a9b6b810e0cd97487db3e1b8a5f56c8687da216,2415bfe72968afcea07cc6df69ab7179bc479cb6,429.1,514.7,445.3,BAACEDBCEDDDDDEAADCAECCDCDDCDEEABCBCBDCC,0,1,120,100,100,120,40,480,E,D,D,B,B,C,F,A
8d70dc2b298aad867268437c0253b7c5dc581d64,53,DF,18,M,3,1,3,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,e644dbdf97c02ba8ed4005d952c0355624cb28ae,e194d825eb39d27d3f52790bd0cf42cac4461120,0a9b6b810e0cd97487db3e1b8a5f56c8687da216,2415bfe72968afcea07cc6df69ab7179bc479cb6,557.5,582.8,588.9,DCCBBBBDAEEABEBBBCCEABBDABBCCABBCEDBABDA,0,1,120,120,120,100,60,520,E,D,C,B,B,A,,A
f73233a29252494dc72f04a35688c6617694ddc2,31,MG,18,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,5bd0cda91ebd281c2b74f75ad803b7a0034952ab,f680cb970525cb968e7681d21a53c96f111092b2,4d9425ab8e584617420362682ab97953adc8b08b,30259880377aeacdd636a7adda0f65287f35d140,633.7,613.6,598.4,CEADCDAABBDBDBDEDBADDCDDECCAEBDDBDEBECDB,0,1,120,120,140,140,120,640,F,G,H,B,B,A,,A
535841918536b6b70c7341e1ac348604e1561e0d,42,SC,25,M,1,1,4,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,c933a853cb7bf1f62cd31770143afbe5156f8122,9544cc7c20aeb9b98c047c872a9b6ab9cec55324,e93f0e00be7e52a1e8247809538a5999c350fd3c,d64e395e2241216f7e510a86d80add67085f11c4,397.6,543.3,482.8,BCAEBACECEEDDEDCBDACEEEAADDBCAEDCBDBBEED,1,1,100,80,100,120,40,440,D,E,E,B,B,B,D,A
f0874ee83ab9875478cfc432b2bf55f8e2ba7c1e,43,RS,21,M,1,1,1,4,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,40cb72309c9a7ceac5e62978fc12b5d16b92e505,676a1d88e9ae13634442397ea5ed8094ab82dd58,0a9b6b810e0cd97487db3e1b8a5f56c8687da216,2415bfe72968afcea07cc6df69ab7179bc479cb6,603.4,576.1,630.6,ECBEBDADDACDBEDCCECEEECBCEABBDEBABCCCBCD,0,1,120,100,100,100,60,480,E,E,E,B,B,C,G,A
5d75577af8c9abf5c6c777c59a283ce14d1ab0ab,15,PA,17,M,1,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,1,c933a853cb7bf1f62cd31770143afbe5156f8122,9544cc7c20aeb9b98c047c872a9b6ab9cec55324,bd6a66b769b0606b7e037365fd1a6592d3051974,4e962e3e77b0f2454f2a140a0b6c06a28e9c0cc6,402.5,477.7,461.2,CCECCEEEECEABEEABEAEACDABCABABEACEEDCBBA,1,1,100,80,100,80,40,400,D,H,B,B,B,A,,A
2140d3531b1532c471b0b021a8e06c7046f1e686,43,RS,17,M,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,40cb72309c9a7ceac5e62978fc12b5d16b92e505,676a1d88e9ae13634442397ea5ed8094ab82dd58,4d9425ab8e584617420362682ab97953adc8b08b,30259880377aeacdd636a7adda0f65287f35d140,417,559,515.9,DDECDBBDDBADBECACEDBDABEABCECAEACBDAAAED,1,1,120,120,120,120,120,600,E,E,G,B,B,A,,A
de4b88d7a31e4c577ab3212fcd3cb9ca55147ec1,23,CE,17,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,5bd0cda91ebd281c2b74f75ad803b7a0034952ab,f680cb970525cb968e7681d21a53c96f111092b2,bd6a66b769b0606b7e037365fd1a6592d3051974,4e962e3e77b0f2454f2a140a0b6c06a28e9c0cc6,402.5,377.8,429.1,CBDAAAAABCAAECCBADACAEABEEECEABDCEACAABA,1,1,80,80,80,80,60,380,B,B,B,A,A,A,,A
ac414167a54df6290db0b1254ecb07a9d487661b,12,AC,16,M,0,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,1,40cb72309c9a7ceac5e62978fc12b5d16b92e505,676a1d88e9ae13634442397ea5ed8094ab82dd58,e93f0e00be7e52a1e8247809538a5999c350fd3c,d64e395e2241216f7e510a86d80add67085f11c4,474.6,545.3,435,DAAEAEDACCCADBADBDBCADBADEABAEBCCECDCBCC,1,1,120,100,100,100,80,500,E,D,J,A,A,A,,A
b03c55d49d3e2ab6f82f7ea38d80861b0eed88dd,35,SP,39,F,1,1,4,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,5bd0cda91ebd281c2b74f75ad803b7a0034952ab,f680cb970525cb968e7681d21a53c96f111092b2,bd6a66b769b0606b7e037365fd1a6592d3051974,4e962e3e77b0f2454f2a140a0b6c06a28e9c0cc6,390.7,514.2,530.6,BACDACDADABBACBEDBCEDDCCBAABBCAACBEABDBB,1,1,120,80,80,120,80,480,B,B,B,A,A,C,D,A
32304950c0ce8003f2b23205908f5093d8acbd2b,24,RN,19,F,2,1,2,0,2,3,0,2,0,0,0,0,0,0,0,0,1,1,1,1,e644dbdf97c02ba8ed4005d952c0355624cb28ae,e194d825eb39d27d3f52790bd0cf42cac4461120,4d9425ab8e584617420362682ab97953adc8b08b,30259880377aeacdd636a7adda0f65287f35d140,438.4,356.5,482,BDECDBBDCABCDDECDAACDCBBECDEABABCEBCA*BD,0,1,80,40,80,80,40,320,A,D,B,B,B,A,,A
266eddce1f75e0cc59fc8a1e4ffa7504726e2e77,15,PA,19,F,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,5bd0cda91ebd281c2b74f75ad803b7a0034952ab,f680cb970525cb968e7681d21a53c96f111092b2,4d9425ab8e584617420362682ab97953adc8b08b,30259880377aeacdd636a7adda0f65287f35d140,380,449.6,400.2,BCBBCAACCDCEBDADBCBBCABCBDDBCBCADDCCDBAD,1,1,120,100,80,100,40,440,D,B,C,B,A,A,,A
e0ec3a7239bae84b9949a21c77c8a9fb56818a45,35,SP,17,F,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,e644dbdf97c02ba8ed4005d952c0355624cb28ae,e194d825eb39d27d3f52790bd0cf42cac4461120,e93f0e00be7e52a1e8247809538a5999c350fd3c,d64e395e2241216f7e510a86d80add67085f11c4,502.5,492.2,448.2,DCEAAA*EABADCBACCDBBBDDEBCCDCABCCCEBBADC,0,1,120,80,100,80,40,420,D,B,C,A,B,B,B,A
8b0b1a746fa97a6d5e802b16332b89f785868ce8,15,PA,20,M,1,1,3,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,5bd0cda91ebd281c2b74f75ad803b7a0034952ab,f680cb970525cb968e7681d21a53c96f111092b2,bd6a66b769b0606b7e037365fd1a6592d3051974,4e962e3e77b0f2454f2a140a0b6c06a28e9c0cc6,507.7,416.8,473.6,CBDDCDACEBCABDCACDCCCDCCDDDCEDCADACDCBCC,1,1,80,40,40,40,0,200,D,D,C,B,A,B,E,A
ae39d6004f58cebbb0a8ced402acf2fcc08c24fc,35,SP,22,F,1,1,4,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,40cb72309c9a7ceac5e62978fc12b5d16b92e505,676a1d88e9ae13634442397ea5ed8094ab82dd58,bd6a66b769b0606b7e037365fd1a6592d3051974,4e962e3e77b0f2454f2a140a0b6c06a28e9c0cc6,403,592.7,563.2,CAEBDBDCBCBACBBEAEDDBBDCBBBACCCACEAEBADC,0,1,140,60,100,120,0,420,B,B,F,A,A,C,G,A
a402d3a807e58e33a9a0643f8cd7da434f14ab9a,35,SP,37,M,3,1,4,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,5bd0cda91ebd281c2b74f75ad803b7a0034952ab,f680cb970525cb968e7681d21a53c96f111092b2,e93f0e00be7e52a1e8247809538a5999c350fd3c,d64e395e2241216f7e510a86d80add67085f11c4,536,412.4,413.1,ABDBDCCADEDCBBDCADBCDABBDCBCADBECADBECAD,1,1,120,100,100,120,80,520,B,A,B,A,A,B,B,A
db04c0f517e4eef9f5d28031188073ac84ba6369,51,MT,18,M,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,c933a853cb7bf1f62cd31770143afbe5156f8122,9544cc7c20aeb9b98c047c872a9b6ab9cec55324,4d9425ab8e584617420362682ab97953adc8b08b,30259880377aeacdd636a7adda0f65287f35d140,488.3,542.9,537.5,DDBADAEBCDBCDCACAEDBDDBCDDEBADEADEBAEEBE,1,1,120,80,80,120,80,480,E,G,C,B,B,C,D,A
20c715f6a17bd6e4a833cb836d5fe0c9f8e81d9c,35,SP,17,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,40cb72309c9a7ceac5e62978fc12b5d16b92e505,676a1d88e9ae13634442397ea5ed8094ab82dd58,0a9b6b810e0cd97487db3e1b8a5f56c8687da216,2415bfe72968afcea07cc6df69ab7179bc479cb6,471.7,582.4,538.3,DABAEBDCBECDDACDADECBCABCBABDAEBCABDCADE,0,1,120,120,120,120,100,580,E,E,B,C,B,A,,A
9d21bbdccbf72472ba67be48703b6bf0e3160642,23,CE,23,M,3,1,1,4,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,e644dbdf97c02ba8ed4005d952c0355624cb28ae,e194d825eb39d27d3f52790bd0cf42cac4461120,e93f0e00be7e52a1e8247809538a5999c350fd3c,d64e395e2241216f7e510a86d80add67085f11c4,395.3,510.4,464.2,CBDAEBCDAECDBEABDACBEADCBEECDABEACDBEACB,0,1,60,80,60,40,40,280,B,C,B,A,B,B,C,A
874ebc1ef2644b52f9131eec80c9fd952ed0f2b8,33,RJ,19,M,1,1,2,0,2,3,0,2,0,0,0,0,0,0,0,0,1,1,1,1,e644dbdf97c02ba8ed4005d952c0355624cb28ae,e194d825eb39d27d3f52790bd0cf42cac4461120,e93f0e00be7e52a1e8247809538a5999c350fd3c,d64e395e2241216f7e510a86d80add67085f11c4,515.1,574.7,569.4,DDEBBBBACCEADABDEEBAACCBCBBCDDBCABABCBDC,1,1,160,120,100,120,80,580,E,E,K,C,B,B,E,A
232a13815aba306f2e1bf37988fa99b87555c576,26,PE,18,F,2,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,5bd0cda91ebd281c2b74f75ad803b7a0034952ab,f680cb970525cb968e7681d21a53c96f111092b2,0a9b6b810e0cd97487db3e1b8a5f56c8687da216,2415bfe72968afcea07cc6df69ab7179bc479cb6,403.2,454.6,459.4,DDEEECDCEACBAACDCACACADECAECECAAACEDBEDD,1,8,0,0,0,0,0,0,B,E,B,B,B,A,,A
dbb0dc76fd819bb0734e04c8900d9a5c98b48254,21,MA,19,F,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,c933a853cb7bf1f62cd31770143afbe5156f8122,9544cc7c20aeb9b98c047c872a9b6ab9cec55324,0a9b6b810e0cd97487db3e1b8a5f56c8687da216,2415bfe72968afcea07cc6df69ab7179bc479cb6,418.5,420.8,507.8,CCCBCBADBEBECABCDACBCB*CBABCECDCBCDABCBC,0,1,80,60,60,60,20,280,E,E,C,A,A,A,,A
5b761a5c91bb5f44b68498aca2e0381c62e430a9,33,RJ,23,F,4,1,1,5,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,c933a853cb7bf1f62cd31770143afbe5156f8122,9544cc7c20aeb9b98c047c872a9b6ab9cec55324,4d9425ab8e584617420362682ab97953adc8b08b,30259880377aeacdd636a7adda0f65287f35d140,442.8,497.6,416.9,DECCDCACDABACEECDBCDCBECECDBEBDACBADEDBB,0,1,120,80,80,120,40,440,F,F,G,D,B,B,H,B
fe1f877a0a0196a04b498fd4f071aee61ec47eb6,32,ES,16,M,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,1,40cb72309c9a7ceac5e62978fc12b5d16b92e505,676a1d88e9ae13634442397ea5ed8094ab82dd58,bd6a66b769b0606b7e037365fd1a6592d3051974,4e962e3e77b0f2454f2a140a0b6c06a28e9c0cc6,497.8,565.6,577.5,BADCDBAEDBEAECBACECCADBDCEABDAEDABCDCEDB,1,1,120,120,140,120,80,580,E,F,D,B,B,A,,D
894fa511f4ff67a005c8a13513f85ea071ccf448,35,SP,18,F,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,e644dbdf97c02ba8ed4005d952c0355624cb28ae,e194d825eb39d27d3f52790bd0cf42cac4461120,0a9b6b810e0cd97487db3e1b8a5f56c8687da216,2415bfe72968afcea07cc6df69ab7179bc479cb6,470.1,527.4,535.8,BCDBBCBCDACBBCDCDAEBCDECDBBCDCECABCDBDDA,0,1,120,120,120,120,80,560,D,C,E,B,B,B,D,A
