NU_INSCRICAO,CO_UF_RESIDENCIA,SG_UF_RESIDENCIA,NU_IDADE,TP_SEXO,TP_COR_RACA,TP_NACIONALIDADE,TP_ST_CONCLUSAO,TP_ANO_CONCLUIU,TP_ESCOLA,TP_ENSINO,IN_TREINEIRO,TP_DEPENDENCIA_ADM_ESC,IN_BAIXA_VISAO,IN_CEGUEIRA,IN_SURDEZ,IN_DISLEXIA,IN_DISCALCULIA,IN_SABATISTA,IN_GESTANTE,IN_IDOSO,TP_PRESENCA_CN,TP_PRESENCA_CH,TP_PRESENCA_LC,CO_PROVA_CN,CO_PROVA_CH,CO_PROVA_LC,CO_PROVA_MT,NU_NOTA_CN,NU_NOTA_CH,NU_NOTA_LC,TP_LINGUA,TP_STATUS_REDACAO,NU_NOTA_COMP1,NU_NOTA_COMP2,NU_NOTA_COMP3,NU_NOTA_COMP4,NU_NOTA_COMP5,NU_NOTA_REDACAO,Q001,Q002,Q006,Q024,Q025,Q026,Q027,Q047
460a73d1cfec968a045a21d064edda6ff9ccb08f,43,RS,19,M,2,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,40cb72309c9a7ceac5e62978fc12b5d16b92e505,676a1d88e9ae13634442397ea5ed8094ab82dd58,0a9b6b810e0cd97487db3e1b8a5f56c8687da216,2415bfe72968afcea07cc6df69ab7179bc479cb6,546.4,610.1,573,1,1,120,100,100,100,20,440,G,E,E,B,B,A,,A
6b9be6a776f18d15fbef0e6fed6cd32fc781dce3,43,RS,16,F,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,5bd0cda91ebd281c2b74f75ad803b7a0034952ab,f680cb970525cb968e7681d21a53c96f111092b2,bd6a66b769b0606b7e037365fd1a6592d3051974,4e962e3e77b0f2454f2a140a0b6c06a28e9c0cc6,391.2,420.9,486.5,1,1,100,140,120,120,0,480,C,C,B,A,A,A,,A
8133bbbb7f499c369f2db2e1b7a9772a03c873b3,25,PB,18,F,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,40cb72309c9a7ceac5e62978fc12b5d16b92e505,676a1d88e9ae13634442397ea5ed8094ab82dd58,0a9b6b810e0cd97487db3e1b8a5f56c8687da216,2415bfe72968afcea07cc6df69ab7179bc479cb6,464.8,513.1,542,1,1,120,100,80,100,40,440,D,D,C,A,A,A,,A
fe88e8de48c1122ca337885c243bb6f4a613a7d6,23,CE,21,M,1,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,40cb72309c9a7ceac5e62978fc12b5d16b92e505,676a1d88e9ae13634442397ea5ed8094ab82dd58,e93f0e00be7e52a1e8247809538a5999c350fd3c,d64e395e2241216f7e510a86d80add67085f11c4,422.1,580.7,542.7,1,1,120,100,140,120,120,600,A,C,B,A,A,A,,A
46c33fafed4be52dfa6cdc7480797957cd1161fc,23,CE,18,F,3,1,3,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,c933a853cb7bf1f62cd31770143afbe5156f8122,9544cc7c20aeb9b98c047c872a9b6ab9cec55324,0a9b6b810e0cd97487db3e1b8a5f56c8687da216,2415bfe72968afcea07cc6df69ab7179bc479cb6,546.2,561,533.5,1,1,120,120,120,120,120,600,A,B,B,B,B,A,,A
abb9fe4106875d19e01ad36fc5ceb224598dbc2d,41,PR,19,F,1,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,bbd467078e1b244a42a9562f3096e919dca63699,a9f6b76946f52340aaa12ab667c34d1e61c6fb03,7ffa9e74c8067783c5cef21f2f11642fb4ba39d3,bff699fb0063b99fd9920e79937d7de00552965a,380.1,477.9,393.9,0,1,120,120,120,120,80,560,C,D,D,A,B,A,,A
2de54ab2439a929132c8aa3a22bcedbb50629ee5,26,PE,19,F,3,1,3,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,c933a853cb7bf1f62cd31770143afbe5156f8122,9544cc7c20aeb9b98c047c872a9b6ab9cec55324,4d9425ab8e584617420362682ab97953adc8b08b,30259880377aeacdd636a7adda0f65287f35d140,451.1,532,367.7,0,1,120,120,80,100,0,420,C,B,B,B,B,A,,A
50887fdbc749a83ad2aaaf6682d914b71bb3d08c,31,MG,26,M,2,1,1,9,1,,0,,0,0,0,0,0,0,0,0,0,0,0,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,,,,1,,,,,,,,B,B,C,A,A,C,F,A
a3ef97e371e8ed7372495da86df122fd5aa7edaf,15,PA,25,F,3,1,1,6,1,,0,,0,0,0,0,0,0,0,0,1,1,1,e644dbdf97c02ba8ed4005d952c0355624cb28ae,e194d825eb39d27d3f52790bd0cf42cac4461120,bd6a66b769b0606b7e037365fd1a6592d3051974,4e962e3e77b0f2454f2a140a0b6c06a28e9c0cc6,510.2,572.7,449.5,1,1,120,120,120,120,120,600,B,B,E,B,B,C,J,A
07129b7df04edcadadfc47364d6aedf12cd2be47,25,PB,25,M,1,1,1,5,1,,0,,0,0,0,0,0,0,0,0,1,1,1,38659aa70c37060528e0c4a750a80e2783f1fb6d,a68d3fea85b013b2dfcf4654fc2980a9631ec604,3e8812b60af39e341f42a788b60b563668e3817f,f4679afe0e2be275821eb3badefa38ed44de543e,447.3,568.2,572.5,1,1,100,120,100,120,60,500,H,H,D,B,B,A,,A
e30223aea5b0ce010c0211b10f88385145ecb26a,35,SP,18,F,1,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,40cb72309c9a7ceac5e62978fc12b5d16b92e505,676a1d88e9ae13634442397ea5ed8094ab82dd58,bd6a66b769b0606b7e037365fd1a6592d3051974,4e962e3e77b0f2454f2a140a0b6c06a28e9c0cc6,620,576.2,633,0,1,160,120,140,120,100,640,F,F,O,C,B,A,,D
7693ae5a3c2cd3a8a1786cd2fc8d0f3b165b0a1e,33,RJ,17,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,e644dbdf97c02ba8ed4005d952c0355624cb28ae,e194d825eb39d27d3f52790bd0cf42cac4461120,0a9b6b810e0cd97487db3e1b8a5f56c8687da216,2415bfe72968afcea07cc6df69ab7179bc479cb6,475.3,528.6,510.3,0,1,160,120,120,160,80,640,H,H,C,A,B,A,,A
e4d80a4610ed0b35e264827ce18969e57efbe8d8,35,SP,33,F,1,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,c933a853cb7bf1f62cd31770143afbe5156f8122,9544cc7c20aeb9b98c047c872a9b6ab9cec55324,0a9b6b810e0cd97487db3e1b8a5f56c8687da216,2415bfe72968afcea07cc6df69ab7179bc479cb6,523.9,575.6,567.1,0,1,120,120,120,120,120,600,B,F,D,B,B,B,E,A
e8d46fd520d627e15fccdd6bcb648bc141808c9b,41,PR,21,M,1,1,4,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,5bd0cda91ebd281c2b74f75ad803b7a0034952ab,f680cb970525cb968e7681d21a53c96f111092b2,0a9b6b810e0cd97487db3e1b8a5f56c8687da216,2415bfe72968afcea07cc6df69ab7179bc479cb6,435.5,567.3,576.5,0,1,120,100,140,120,80,560,E,E,E,B,B,B,D,A
30e3eecb8d2800f0a371ca502f13ada10f916a54,41,PR,21,M,1,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,e644dbdf97c02ba8ed4005d952c0355624cb28ae,e194d825eb39d27d3f52790bd0cf42cac4461120,bd6a66b769b0606b7e037365fd1a6592d3051974,4e962e3e77b0f2454f2a140a0b6c06a28e9c0cc6,459.1,484.8,463.1,1,1,100,120,120,120,80,540,C,B,D,B,B,C,A,A
761ba7585c949a0f498fc763d6eca67f122fc17a,33,RJ,29,M,0,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,40cb72309c9a7ceac5e62978fc12b5d16b92e505,676a1d88e9ae13634442397ea5ed8094ab82dd58,0a9b6b810e0cd97487db3e1b8a5f56c8687da216,2415bfe72968afcea07cc6df69ab7179bc479cb6,619.8,634.2,638.8,1,1,120,140,160,120,120,660,B,B,L,C,B,C,F,A
3fc3383fb607f2c67d56761ddc8b914b59ebd9f1,22,PI,20,F,3,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,40cb72309c9a7ceac5e62978fc12b5d16b92e505,676a1d88e9ae13634442397ea5ed8094ab82dd58,e93f0e00be7e52a1e8247809538a5999c350fd3c,d64e395e2241216f7e510a86d80add67085f11c4,529.2,528.8,478,1,1,120,100,80,100,0,400,B,B,B,A,A,A,,A
33900a5d19a5ab6ccbe5362e2725cbfe1ebbbc9d,35,SP,20,F,1,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,c933a853cb7bf1f62cd31770143afbe5156f8122,9544cc7c20aeb9b98c047c872a9b6ab9cec55324,4d9425ab8e584617420362682ab97953adc8b08b,30259880377aeacdd636a7adda0f65287f35d140,421.1,440.7,487.8,1,1,100,120,120,120,20,480,E,B,D,B,B,C,G,A
2a219c9ff9719c85c0dfe1f3ca2a50201d897f0c,15,PA,17,F,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,c933a853cb7bf1f62cd31770143afbe5156f8122,9544cc7c20aeb9b98c047c872a9b6ab9cec55324,e93f0e00be7e52a1e8247809538a5999c350fd3c,d64e395e2241216f7e510a86d80add67085f11c4,438.6,555.2,477.1,0,1,140,80,80,120,40,460,E,E,A,A,A,A,,A
1d35efa117d239ee18fe59e5d26e7c9c844353a4,52,GO,25,M,3,1,1,8,1,,0,,0,0,0,0,0,0,0,0,0,0,0,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,,,,1,,,,,,,,G,E,F,B,A,B,,E
6076a6e6a6db7ca6d5e3e90a87af416c16670f6d,43,RS,48,F,1,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,c933a853cb7bf1f62cd31770143afbe5156f8122,9544cc7c20aeb9b98c047c872a9b6ab9cec55324,bd6a66b769b0606b7e037365fd1a6592d3051974,4e962e3e77b0f2454f2a140a0b6c06a28e9c0cc6,404.1,519.2,535.6,1,1,120,120,120,140,80,580,C,B,D,B,B,C,A,A
bfcf787c817a3a1b516c965bf9500bc77b945fde,33,RJ,14,M,1,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,e644dbdf97c02ba8ed4005d952c0355624cb28ae,e194d825eb39d27d3f52790bd0cf42cac4461120,e93f0e00be7e52a1e8247809538a5999c350fd3c,d64e395e2241216f7e510a86d80add67085f11c4,443.7,614.7,592.4,0,1,120,120,120,120,100,580,E,E,C,A,A,A,,A
33bbe9ce6037aec3053d23a7f33faccee4da565c,25,PB,30,M,2,1,1,8,1,,0,,0,0,0,0,0,0,0,0,0,0,0,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,,,,1,,,,,,,,A,A,A,A,A,A,,A
445b1079f614a7ac983697ae4cedd4129e6581ea,17,TO,32,M,2,1,2,0,2,3,0,2,0,0,0,0,0,0,0,0,0,0,0,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,,,,0,,,,,,,,B,C,B,B,A,C,E,A
0f0dd4cdd2b6de148d515d07c9c1dc52e31d7444,31,MG,17,F,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,c933a853cb7bf1f62cd31770143afbe5156f8122,9544cc7c20aeb9b98c047c872a9b6ab9cec55324,4d9425ab8e584617420362682ab97953adc8b08b,30259880377aeacdd636a7adda0f65287f35d140,536.7,613,614,1,1,160,140,100,160,60,620,D,C,B,B,A,C,C,A
11596dab4e43c07743928ecad00f5a73cc7a2683,35,SP,22,M,2,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,e644dbdf97c02ba8ed4005d952c0355624cb28ae,e194d825eb39d27d3f52790bd0cf42cac4461120,0a9b6b810e0cd97487db3e1b8a5f56c8687da216,2415bfe72968afcea07cc6df69ab7179bc479cb6,559.7,565.1,551.6,0,1,100,100,100,100,60,460,E,E,F,B,B,C,F,A
37e387466acc92df001f06bd39fb5deaf0dee674,35,SP,16,F,1,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,c933a853cb7bf1f62cd31770143afbe5156f8122,9544cc7c20aeb9b98c047c872a9b6ab9cec55324,4d9425ab8e584617420362682ab97953adc8b08b,30259880377aeacdd636a7adda0f65287f35d140,512.9,564.8,546.7,1,1,160,120,120,120,120,640,C,E,H,A,B,A,,D
bdb924303ca58125f6fd26aae0cda84ecaa99e8c,17,TO,36,F,3,1,1,10,1,,0,,0,0,0,0,0,0,0,0,0,0,0,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,,,,0,,,,,,,,A,B,A,A,B,B,A,A
c314b27db255fdd80ae7bd7de920a41f92794905,35,SP,17,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,e644dbdf97c02ba8ed4005d952c0355624cb28ae,e194d825eb39d27d3f52790bd0cf42cac4461120,bd6a66b769b0606b7e037365fd1a6592d3051974,4e962e3e77b0f2454f2a140a0b6c06a28e9c0cc6,461.3,458.3,360.9,0,1,60,80,80,60,40,320,E,E,E,B,B,B,B,A
265e1bf92b900d62e793d85b26c91ba9a859d0e8,35,SP,21,M,3,1,1,4,1,,0,,0,0,0,0,0,0,0,0,1,1,1,c933a853cb7bf1f62cd31770143afbe5156f8122,9544cc7c20aeb9b98c047c872a9b6ab9cec55324,4d9425ab8e584617420362682ab97953adc8b08b,30259880377aeacdd636a7adda0f65287f35d140,474,525,527.1,1,1,100,80,100,120,40,440,D,F,E,B,B,C,H,A
42afadaddbf37749a1fda6aa912fb1dc7ffa38ea,16,AP,33,F,3,1,1,6,1,,0,,0,0,0,0,0,0,0,0,0,0,0,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,,,,1,,,,,,,,B,B,C,A,A,A,,A
4189a89a8ed7b7e0586093f28b5df2c87a9382a0,35,SP,20,M,3,1,1,2,1,,0,,0,0,0,0,0,0,0,0,0,0,0,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,,,,0,,,,,,,,D,E,E,B,B,C,A,A
218b101d7e1d85ed2d888bbcf1866af07c926ba3,15,PA,24,F,1,1,1,6,1,,0,,0,0,0,0,0,0,0,0,1,1,1,5bd0cda91ebd281c2b74f75ad803b7a0034952ab,f680cb970525cb968e7681d21a53c96f111092b2,e93f0e00be7e52a1e8247809538a5999c350fd3c,d64e395e2241216f7e510a86d80add67085f11c4,482.5,516.3,496.9,1,1,120,120,100,140,120,600,D,E,C,A,A,A,,B
65c097b2e87b708a973ced726428e23de239bb7e,31,MG,17,F,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,c933a853cb7bf1f62cd31770143afbe5156f8122,9544cc7c20aeb9b98c047c872a9b6ab9cec55324,0a9b6b810e0cd97487db3e1b8a5f56c8687da216,2415bfe72968afcea07cc6df69ab7179bc479cb6,533.7,568,575.6,0,1,160,160,180,160,200,860,B,B,B,A,A,A,,A
570761b6bf4c1c1246d0bfd50bf7ea32afb555fe,43,RS,25,M,2,1,4,0,1,,0,,0,0,0,0,0,0,0,0,0,0,0,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,,,,0,,,,,,,,H,H,B,B,A,B,A,A
69878f1f2d5066dc4f5b68f95e793da38175d1aa,21,MA,20,F,3,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,5bd0cda91ebd281c2b74f75ad803b7a0034952ab,f680cb970525cb968e7681d21a53c96f111092b2,bd6a66b769b0606b7e037365fd1a6592d3051974,4e962e3e77b0f2454f2a140a0b6c06a28e9c0cc6,536.5,560.3,555,1,1,160,160,180,180,160,840,E,E,E,B,B,A,,A
da83d3717871a3703723cc5de0e854d233133ca1,31,MG,18,F,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,40cb72309c9a7ceac5e62978fc12b5d16b92e505,676a1d88e9ae13634442397ea5ed8094ab82dd58,bd6a66b769b0606b7e037365fd1a6592d3051974,4e962e3e77b0f2454f2a140a0b6c06a28e9c0cc6,501.4,616.4,623.3,1,1,140,120,120,120,80,580,B,B,E,B,B,C,A,A
77e9c23dc97f5c48a4bc5056b724105dbfb72bb7,31,MG,28,M,3,1,1,10,1,,0,,0,0,0,0,0,0,0,0,0,0,0,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,,,,0,,,,,,,,E,E,C,B,B,B,F,C
8a9a6993b346e39a1f434af96bde65639b0b9db0,31,MG,40,M,1,1,1,10,1,,0,,0,0,0,0,0,0,0,0,0,0,0,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,,,,0,,,,,,,,G,G,P,D,B,C,K,D
a2e8fbb115346346df6b963210be9fa9aab76fb4,15,PA,30,M,0,1,4,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,e644dbdf97c02ba8ed4005d952c0355624cb28ae,e194d825eb39d27d3f52790bd0cf42cac4461120,e93f0e00be7e52a1e8247809538a5999c350fd3c,d64e395e2241216f7e510a86d80add67085f11c4,508.6,642.5,568.9,1,1,120,120,140,120,100,600,A,B,B,A,A,B,F,A
247aff798ab89c68696615456889a7c6026d07a4,13,AM,30,F,5,1,1,6,1,,0,,0,0,0,0,0,0,0,0,0,0,0,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,,,,1,,,,,,,,E,A,A,A,A,A,,A
65dc12d8c06702bd4236b7bb6a7ea46f1a77763d,31,MG,20,F,3,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,c933a853cb7bf1f62cd31770143afbe5156f8122,9544cc7c20aeb9b98c047c872a9b6ab9cec55324,bd6a66b769b0606b7e037365fd1a6592d3051974,4e962e3e77b0f2454f2a140a0b6c06a28e9c0cc6,581.3,610.6,609,0,1,120,120,120,160,120,640,E,E,F,A,B,C,D,A
69d9a72d23c933c617d16e9640cec61315f1d1a3,25,PB,16,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,40cb72309c9a7ceac5e62978fc12b5d16b92e505,676a1d88e9ae13634442397ea5ed8094ab82dd58,0a9b6b810e0cd97487db3e1b8a5f56c8687da216,2415bfe72968afcea07cc6df69ab7179bc479cb6,474.2,499.7,584.7,1,1,160,140,120,140,140,700,D,E,G,A,B,A,,A
0b90d6307af9d847b7028a8b86051ab9712be6be,26,PE,16,F,2,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,c933a853cb7bf1f62cd31770143afbe5156f8122,9544cc7c20aeb9b98c047c872a9b6ab9cec55324,e93f0e00be7e52a1e8247809538a5999c350fd3c,d64e395e2241216f7e510a86d80add67085f11c4,486.4,493.2,544.1,0,1,120,120,120,100,60,520,C,E,B,B,A,A,,A
0320ab4c9ec06bc5685efdd56610dde3dd0f812b,50,MS,19,F,1,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,5bd0cda91ebd281c2b74f75ad803b7a0034952ab,f680cb970525cb968e7681d21a53c96f111092b2,0a9b6b810e0cd97487db3e1b8a5f56c8687da216,2415bfe72968afcea07cc6df69ab7179bc479cb6,439.4,527.7,598.9,1,1,120,120,100,100,80,520,D,G,H,B,B,A,,A
ff166406ec5f511f6be224f8a8163ef5a59d2bcc,35,SP,28,F,3,2,1,2,1,,0,,0,0,0,0,0,0,0,0,0,0,0,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,,,,1,,,,,,,,H,H,C,A,B,A,,A
4aa6e00185cc12731ffbb8dc3b97264271ae5b51,26,PE,21,F,3,1,1,4,1,,0,,0,0,0,0,0,0,0,0,1,1,1,e644dbdf97c02ba8ed4005d952c0355624cb28ae,e194d825eb39d27d3f52790bd0cf42cac4461120,0a9b6b810e0cd97487db3e1b8a5f56c8687da216,2415bfe72968afcea07cc6df69ab7179bc479cb6,677.9,693,624.8,0,1,160,200,200,200,160,920,C,F,K,B,B,B,H,D
c194e972f12fed1caa76378ae59e201315cdd4e4,53,DF,29,F,3,1,2,0,2,3,0,2,0,0,0,0,0,0,0,0,0,0,0,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,,,,1,,,,,,,,H,C,C,B,B,B,G,A
c655254245f602a4b5a7740c5e2c86c4d5e2ac20,31,MG,22,F,3,1,1,5,1,,0,,0,0,0,0,0,0,0,0,1,1,1,40cb72309c9a7ceac5e62978fc12b5d16b92e505,676a1d88e9ae13634442397ea5ed8094ab82dd58,4d9425ab8e584617420362682ab97953adc8b08b,30259880377aeacdd636a7adda0f65287f35d140,463.2,607.9,545.9,1,1,160,160,160,160,80,720,C,D,E,B,B,B,D,A
7d29b25824b26ddfa1322ca20783a2c0a3c80e70,29,BA,25,F,3,1,1,6,1,,0,,0,0,0,0,0,0,0,0,1,1,1,e644dbdf97c02ba8ed4005d952c0355624cb28ae,e194d825eb39d27d3f52790bd0cf42cac4461120,0a9b6b810e0cd97487db3e1b8a5f56c8687da216,2415bfe72968afcea07cc6df69ab7179bc479cb6,498,555.6,582.4,1,1,160,120,120,120,40,560,C,E,G,B,B,A,,A
6d57c3c03390d51b949d0c8f81994dce9e3178d4,29,BA,21,M,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,e644dbdf97c02ba8ed4005d952c0355624cb28ae,e194d825eb39d27d3f52790bd0cf42cac4461120,e93f0e00be7e52a1e8247809538a5999c350fd3c,d64e395e2241216f7e510a86d80add67085f11c4,467.8,563.2,578.4,0,1,160,100,120,120,100,600,B,B,C,B,B,B,H,A
9537f7683e0143cfafc9b6761410059958a49720,35,SP,33,F,2,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,e644dbdf97c02ba8ed4005d952c0355624cb28ae,e194d825eb39d27d3f52790bd0cf42cac4461120,4d9425ab8e584617420362682ab97953adc8b08b,30259880377aeacdd636a7adda0f65287f35d140,481,529.6,468.8,0,1,120,120,100,120,80,540,A,A,A,A,A,B,G,A
70f21a8c2d8a97b0e1e47a002681bc49b876289a,26,PE,17,M,1,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,5bd0cda91ebd281c2b74f75ad803b7a0034952ab,f680cb970525cb968e7681d21a53c96f111092b2,4d9425ab8e584617420362682ab97953adc8b08b,30259880377aeacdd636a7adda0f65287f35d140,623.3,605.1,590.5,0,1,160,160,140,160,120,740,F,G,P,E,B,A,,D
8bb1f885273ff53ae3f1a483485c6c5cef8544da,21,MA,20,F,1,1,1,3,1,,0,,0,0,0,0,0,0,0,0,0,0,0,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,,,,0,,,,,,,,H,D,C,A,A,A,,A
83407d9652b8c380c83e4f6bad2c8aeecbacfd1d,31,MG,34,F,1,1,1,10,1,,0,,0,0,0,0,0,0,0,0,0,0,0,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,,,,1,,,,,,,,E,E,D,B,B,C,F,A
1cd5da810d5da05fd31c67cf0e863242e3e33fd0,35,SP,17,F,1,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,e644dbdf97c02ba8ed4005d952c0355624cb28ae,e194d825eb39d27d3f52790bd0cf42cac4461120,4d9425ab8e584617420362682ab97953adc8b08b,30259880377aeacdd636a7adda0f65287f35d140,614,659.8,648.9,0,1,160,200,200,200,120,880,E,E,Q,B,B,A,,D
7545b9e1f7953daa8402f9120204b31bf151e091,35,SP,38,M,1,1,1,10,1,,0,,0,0,0,0,0,0,0,0,0,0,0,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,,,,1,,,,,,,,E,E,G,B,B,C,F,A
1af21cc2f16b1af932ad3280a88e08218e5b6e6d,35,SP,17,F,1,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,c933a853cb7bf1f62cd31770143afbe5156f8122,9544cc7c20aeb9b98c047c872a9b6ab9cec55324,4d9425ab8e584617420362682ab97953adc8b08b,30259880377aeacdd636a7adda0f65287f35d140,599.2,572.3,599.4,0,1,160,160,140,140,160,760,E,E,P,B,B,A,,D
9f97b68074e27074e1d1b0776f84f999ebc47201,22,PI,17,M,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,40cb72309c9a7ceac5e62978fc12b5d16b92e505,676a1d88e9ae13634442397ea5ed8094ab82dd58,0a9b6b810e0cd97487db3e1b8a5f56c8687da216,2415bfe72968afcea07cc6df69ab7179bc479cb6,535.1,575.3,569.8,1,1,120,120,120,120,120,600,B,C,B,B,B,A,,A
e977e6855c6fdfa623dfb52125ad90cf3763670a,31,MG,38,F,1,1,1,10,1,,0,,0,0,0,0,0,0,0,0,0,0,0,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,,,,1,,,,,,,,D,D,D,A,A,C,C,A
0ecdd8a73dee0770757c77929990afbf8aa2122a,31,MG,21,M,3,1,4,0,1,,0,,0,0,0,0,0,0,0,0,0,0,0,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,,,,0,,,,,,,,G,D,B,B,B,B,G,A
47ec9062726fb72d7ae671713e0cbdf5164c4640,23,CE,25,F,1,1,1,6,1,,0,,0,0,0,0,0,0,0,0,1,1,1,5bd0cda91ebd281c2b74f75ad803b7a0034952ab,f680cb970525cb968e7681d21a53c96f111092b2,bd6a66b769b0606b7e037365fd1a6592d3051974,4e962e3e77b0f2454f2a140a0b6c06a28e9c0cc6,438.1,538.5,529.4,1,1,140,120,120,120,80,580,B,E,A,B,B,B,G,A
