NU_INSCRICAO,TX_RESPOSTAS_MT
16549966af462240ffb061317a0c425245912adc,ADACB
59ab8194affc4f1119d139faa360cfe905fa1b0b,BBCAC
4ec3bf990768257f34e825b38d7ab355e4244687,CDEDB
854660a12d7d9df8c8028c22d7ad75b940d3a0ce,DEBAC
18883ab85583bdf5037fc7e00b221f840b52e436,AEBAE
b510d5c0ecc4fb4c87496bc0766481d6cae507c2,CDBBD
ef3cf5be59653e163bc68dea437aea5d630eeddb,ACCBB
d4f77296b873f425bd86a01ca98aa558ace70ea0,ECEAC
6d1636750c843fa7b8c7f6bcd007d418aff6d3f4,DDECE
75212f6852772025c2779a788ff75a9ce1dd317c,DEBCA
d339d909b2650c13807696c73c44918eca97c8fa,BAABC
34f9664158eba4681550f7c76cfa646ab200e70a,AABBA
d0461d4b4aea2206521f6dfbd1f1b78e55b0f413,ABBAE
dd3b22f0aa868075b45f04ce567c30372677b2b5,BCBCE
30afeb3338755ade24bedf06b35c0988e1523d8c,CCCCC
ed2b5488e65e17df690e8f70a67ff8cd78b7efdb,CBBCB
515d9a6df142455d0a9654bb53730b8ef1b1f91c,EDCAE
ddb21775beaa9677fc63a07e9f7d3e8eb14b6ef7,ACCEC
ba86c3aae39c542e90b6dba8f088189bb7a06ded,AEEBD
1c39896dc5de64f6ba025d1e7da94e8fb54172b5,EDCAB
8b05ecaca81208463e7877d0185ba293a14ea09a,BDCAB
2cb1db60a3e8a2212631cdc6e5352da68390cd4d,DEADC
33fd9fbbeba73bf90feda83a8722331cf604328a,BBBCA
92688feae3c1976dfa61d1c85535e4545fec5e3b,BCDDA
ed602978127d1ff64840145652c98de8cdbfa9d9,DAADB
29fe204b0425b2f0049fbb7d9d0c79ef1e7b71d4,ACECE
e23be7afae063e18214264d580a68e393c77f4f0,BBCAA
9939b42fc8326ccd14639219bc9141bb3e0c9f6a,ABAEC
09fb8717a974e0e3c31c7c85d8e2d6fa2aee0ac1,ADCEC
a5143532ed3fcd90ee77583c432552f200727ac7,DCADA
1f873a3f7180b23e1cb1a766de0ad19fd98546ed,CCEBB
18711e461f3ed7609f48aba335697345e8725e07,ADBAB
44f6bfe8d5129b0fd86fb3c63e33623b007b84a7,ACADC
c4b2edfdf5e09c503d48e4932ae22abe670395e0,ADADB
ce938bb5ce901d8ffb2523bef3768fb8002e5886,AEDAD
202691ebfcad78ef96cb3a0cd5e31755e4017d41,ACECC
dc476b9094cbff48c820f8b4e6c6d332919c745e,DACEB
9110ad2954a9fe287bd90bc4cfe61ab2c568b997,ADBEE
5a8978c127d2fdecbe9a03ccf655b424304fa539,BECAE
f44d75baa1e2d5ecffa83781894a2fe9f2a8e565,AADBD
bde488da4edaeafd1e7a7f21107c265fc4782132,ADAAA
34ba5dbdc5da94d4abd096eb7940f71d1d5288f3,BECDA
2751beb3d889497c96721741a082191be3999a9d,BCABC
5fadab9d467764f868732b32ff3f8e057cae734a,ACAED
ccd7c5872b2e817ea20c2958273aa4c2e1f1ec4d,BDBCA
7655640b5cf93fbf336a96d0f2dee61c7811d3ae,BBEEE
b9979a13cacb89602e319b4ba84730f93e3c0988,ACAEB
8402d6685eb97006bf562e03ecc1f120b8c8d851,ADCDC
2d622b624182583d8ed347393c9c36b61e56d0d2,BECCB
d8c845bbcd2f774ce4f4a65ede9e5fef3522e6e6,CCEAC
b9640acd9b59daf7282e2cfbd1f4e2a5100a899b,DDAAC
5f7698f5b7f3253e9403899a04c635aa0dea3296,BACDA
b68a0545f182d00fb44d0e602e4a3f00bb685e3d,EEEDE
0c400f9bc683efeb83547f6e861ef8f86d8a4adc,CCCEE
3983a24936ff9a9a8601e088a4eeb0c2339fdfd0,ADEBD
6a2394f5d35a3a477aeeb48a2e03ddbe9e1dcd68,ACCDB
b5a0fed99cd484aa02320fdea4bd1053153f4531,DAED*
488f1c8e70b6f233143b6a1aa5de755062c6b878,BBACE
88196fa719837cddd0e04e077a9d580bade57487,ADABB
e0d0de09c1592f6433cde8f724713ad693f66304,EECBA
65c308b5648408f871dd4ab32bef66f549cda7ec,ECBDA
ef990b1614c37e7181c8eb4993bc99c688b3f067,ABDAC
b3691429917889040e4d94c8b8d69bf6ce5b60f2,BDBEE
ed4f0ea03ea10cc3dbffc728291a7606ed0a130a,BDCCC
926277c1d96e3ac7e6cf4538384499d286cb8194,CCABD
3daa136d514be3844948ce4ef2a557a65f219748,BCBBA
d62e9e4bcc29c98be74a182e6b5d10fd38f2ae59,BEADC
138fc5c3588ac9ab24bff96e80c5568732b3b239,ABEEA
e3ec147feb65d5beb5e79699c91c5c29be71f483,DACDC
a446f90b1373241304a7c8617582896624222d7d,ABAEA
017049505162aca440d50ff069dc9a44eca21022,EEACE
978a7164a3bfda10d657df0b603ed627ba62bde0,CBDCE
59de58a49c3a9738996c1650507cf5ac871f1a42,DECBA
94077bf532323c0c28c173b6cdd5dfe02f5632dc,AECDB
458df326a01859f69340ba5b480d2bda337ef6fc,BEABD
6edc37c1874cbacd72fcd2a47a43d124b7b9d543,EEBAE
d0900f6830833492d16b84c2e5c0917e9071ad79,EDBAC
94f0e4cd591df1dce5f7d493a151ecce549e53e0,EEDBC
177bfed8aa51bc140c710dd32e9c3cf5e5fb3ae0,BDABE
deba680165c3cc5520018ceca2525d04e5359bfc,DAADE
e8bb3251d7ee3e9118f8021092fe8cf7210c5650,BBBDE
eef16be5eb7bf0187177c8be69224df0f5db3246,DAABA
b253fa3537452b828f7746548b45cbab1b1ba69a,EAABD
422f1628d2f080510cd81a237ab312960d47eda6,CBDEC
ef6b06ae23894807ae220e81cb202453f5122393,DADBA
7540f39aab711e7ff006cd076f8495e5981b4452,BBCDD
46373a86a06c8097670ecbd63e8d3d3126d74858,DACCA
76b4bbc086b12aa9cb1e9077aada136e0006f23c,CEBBA
bf73dc535857eabd802a5afcf876d5c78d7b9f1d,ABEDC
74be9091235d0b8a355cc6cde279e3850a6eaab3,BBAAA
c352c7e0daf103fcd0f2d446a0f0192b2ad25dd8,DABCE
67f34da54423e932260353f790a1134522029762,CBAAC
f1469a787b0d89857e2167518e0f894e3890c987,DBECB
0906b4dda39e7edb28b2091ee51a3e1288c098aa,*CEEE
c6a0a42d6c253a06ad86c9053e31b65d06affa74,ACACC
8512c8448b5917950de50c3dde86f45e7a68db19,*CDBA
2e9a9afa7ac3d4a7bc48651cb0d5eeca72ef460b,CBBAA
f0530c4a4c4caaaed9c9b0d6c4a6437549d68d67,BDCEA
41b9fa256c2851a314a7af096a1f4e625a435e55,BBCCE
c1a28b62b705917b96054926e5a7fcc62322e7a8,DDEAD
4b01c78ca555ff2025944310cd6d29e77003a239,BABCD
e5ec37950b7381668d617c8453cf1cee40406a49,CDBCE
f4a106553607eb8c0a37db5b817ee19cabc710ae,ADECD
35679c2992c02737a311126c12d5744ea6c3bb1b,EEACE
e80562b6e23d0e9c8afdea3ed6c184ee6b2a84aa,BCCEA
e900cef711bae7a37b22973c8da913bb612000a7,ACEBE
c8dee78139f6ab2f97abb981f600de9da30ffe35,BDAEB
1878d926a88061a2c6a65edf35459f10ee43cceb,CBCBC
f578190e7eb4506d5bb0f4a80767c3840118cd0b,BECAE
de7abd6b3cbde6f8f7652dd07599a2cca6b41ae9,CBDCD
4e40b402dbd7243f1c4e8f45ae6653ba735b7be4,DAEBD
bea67f9e249ef8c04cb77d77039af6da35914893,BEAAE
c4704be17c49e18085e9498bd9ecff6bcdbdb0ed,ACAAB
8057a8bf96410724d508d44c858a2b563572f5e6,ADBCE
3e1911c23c6c6384fc77e7c3bcc0882625fcb71e,ADEBB
9454ea6d421d57207521308f818ab6529070e05a,BCBAB
7e3525ce9b9be28865593787b94c035fd3832d9f,DCCAC
078e92bbedbc4cb4f16aa602f02e2af821713c9c,BEDBA
3d98c330887ba7680569d970e99699019af7b271,BDBAB
b36e879dba73165d6acd8174569e9e142f38da18,DBEDA
1159c6b3e573b088b4fd355b02d23ed481c9c7ef,ACABB
11d29d7003e31601f248e58461324114553899a0,DECEA
ced1277533f7c6499c06760069fea18a2273d295,AADCE
5a69ef5a7597b879b03c85d8d282ed2fdfb451f1,BDDAE
d1fb17303024eb80f603b76b61b9166845095304,EEDDC
4c2e5724b689558e92bb32fd8b326555951cc208,DDCDE
d15582b2505ebee9c1ecfc70b1d80ccaee378f1b,DBCEB
d6ba4505658648a7123cf61e5668b96e2d87d509,ABEAD
b82b85d619e7625405c9d9062a63bc3813958e76,BAEBE
d49f083f2597432b90eff3b10346044e1d3170cd,ABCAD
36f4664991d5be53bffe146ac62a5b461d61c08d,CDCCC
4b30bf77214d95bc8c32eb9b0564223f3d2e0d3b,ADCDA
6a9569bf37136a801fad44947b8a3405cf9e5688,BE**E
ea9019a911e1196f6eb140d8fadd3810e1077031,DEACB
43ca6792ea475d0cc4b72120580bff7a126c3882,BDDEC
d34f64368a712afea5de3fe08c4c9829e3040483,ACEBB
bfb475a8065488505611fb0b2892331d7d71de70,BCBBB
d67f9147aae7ab2224a0349275dfb8e4dc634064,ADCDE
ce00c54e0c81f9968fa8c21e2ab256982dabbac0,BBCBB
b2b7028c468915425b66d7e5db7e99e2b7d6700c,ECECA
ea52cc9de2a95cc6b1d2ccd0ff5096e2e9297fed,ADECB
444aafa32f198657ae5bcba3ab98a894502f41c2,BECBB
e064c296879ed405b0a695996d84dbb924cc1150,AEBAE
34eddbfe61229d008200336958a0b39452c6210d,BACBB
e60bd0a514abb946f3c9317206737ccbf0d94c62,DACBE
20b1ee3fda833196ffda75db171b042114c25e0a,DEDDB
7ce91b7d060821e39305ad304a83060962e09014,AEBBA
cdf205bbf3792417c5caac1dc2cd8ef524f4494d,CCDBA
5316f8271bf15c9293539aa189d0667de82b1e99,AEECD
8325e4e9dbfe5e2243e1fbd7c3dc9ad5a0456ae8,CABDC
86b43becdfe2bc9681aa27afe364f562ea262a3c,DCDAB
53fb8a20265032ead2ddeba2f7abe905e57ce50c,AEBCB
ef99f52132554981e0a7d366c6db9f3e461bd1cd,BCAAA
6f1423673040412c9a774252cc6ffc1bd08d9291,BDCCE
d20c0a8722dcad3f9524138e2e6ff8824841792d,AEECA
4f093a5c4c0ddcd1137372f7eef6681da911977a,AADBB
97f7cc1f5c900885c987989e5af36ceef98795ba,*CAAC
eb76a30895ffa4b7689db56930daae5ab8e6de91,BCBAC
0b4a8c67ee086256f4576039cd4ad1a5fe7c6da7,ACCDE
b7b34dfe2e91ac8fa4b9c8f1aa3926aa92703659,BAEEA
76800c0cb9167163dd62d08306071c3439ae912c,CDDBA
a599e1f5221962b5da819c5b037094a997de3407,ACACC
693222dc29510f771aa12610a01db39a43c40cb0,ACABD
0bfd52d1d5d9f1f4ce341917e54ea87a5858b8cc,CDDDD
031a7818b37e31e52358c7be3ae02decc4e79717,CABCC
37eb513f08ec66425875266054291afcb49a6791,ECECB
6be6bc04e7219717130117168d67075defb15d12,AEEBB
93b77cf809d39c76faca76dd0a2728c02c509d42,ADAEB
f54fbd4f3d9c212c9b3c33ac53a199095e2718a5,EDDAD
ec40a17ae07eadec4666e99bf13c3bc53a993335,ECCCD
9658f3afeaaa3c2e08e40ede6ed1047dab937c42,BDDAE
dc78dd1d1320e03f49043ff57f6c0393ecf763fd,ECDAB
fcef24cbbcb20353aaf8131955f5ca2240b94b8c,CCABC
3878bb33ef120e34f183e7d95c6d43a8038f580e,DCBCE
c763accf66ec51f0d50bb3120af910f69dee19db,ADDAE
d0a2c133c51feabce6f729f9ec84fc17f6fd7bc4,ACBCC
37eff4776ca269c09772a2404dc2a43ba8dd6d9d,DABDE
cbdad12ffd1790275dacbf59d09e51aafa121536,ECBBB
9394879d3ee35f57aa767a8d6c8781dbae125d60,ADCCE
b9cde4774847ffe0489980084387fef84826f545,EECAD
60010fa4ba5c331b808d01eef49ee22fd841768a,CAACD
47a7d771edc12725f341206fe15097d7a81bd689,DAEBD
491f9389c7e8d2ad7edff0d6b04bf3a156479bbd,AACBC
cb9701e0bb387e1621e2a9c4a9f4c78b589b016f,DEDCC
ac1cc66633df2d8db558e4e8b1d8d4ce69344e52,EAEBB
7bea37427f9398a3414bf1676eb2f393640f2a74,ABCAC
049d0431f796a9c92ab12326623924834290f3a2,AD*EC
4ef8097110a1740cf15d37ddd6fcde45abcf18ed,BDDAD
f6acfcdbd5aef290cc62960586b9bff523e2d790,BCADD
8787b2877671af395900632f41cc3377a271849c,CDEDC
93a7f39c768d92a748ad5044becf898801bcdd64,BCEBC
50bcdde461234beb0ae8d09112fe40394d37e37c,CCACA
0b01a9e25971ff39749032982178b729b9665c3f,ACEAC
c4f63ce70738e2db236564100bc7ab45f321ad77,DCBBE
8d6d928937e012bb92fb5fd1243091fbe047108f,CCACC
976ea9166cdc8e3111b88b6349693724504f8055,BAECD
1b3896a407b439eae5f88444c70c665957ac51a6,CECAA
de273975d2f0aefbc415bf68599492e79c8172af,DCBAD
356feed9776474bce65576dd06c4df9200d6c448,CEAAC
af1497a88b05a709db93c2eb0f81bcabf904d7b6,BACEC
03e6897867b5fb76c4d6af1f2a2bddf9a8a4e077,AC*CB
8f941d3af734a0b02d4c0d4db0b85db5f6b30ae5,ACBDD
89f22b04ffc46bd4437df715967dde4912317acc,DBDAC
1dc08ec49ae5cf7860d2e321d3003f7ba994c91c,BCDDD
02a57f61035f94a25f171e0a2c66376a1ec926f2,DEDCD
30a42477f1cbdddad06097dbb0fbfb252500b29e,ACBDA
5695c4b756bc8ecf25c43413de156bb228fe8831,CBEEC
0bbaf19384edee0d2e335f96ccad5ac6d547f2c6,BAEBD
75a838787a64e529d5adefe5bf61a44e9aa9bd5b,ABBCA
3304d2ccbd66e8382f31d0d31e8b66728a2cb118,CBBBC
46aff59e3e5d0a649c14d9bbb1036bb0db03963e,BABED
f35778787f024849f6e8eaed6f5621c1ffa4ff31,BCDBD
8a523a3da55b2a13ec38b29fc751f5ecc4e431fa,BBAAD
ac8ed64ac96fa510784ddc2d59279d67d721590c,BDDBD
f9f1a6d88a650dbfd10327c6a6ae844a54762fe3,ACA**
251749fc2f30b3c757c5a10a32c04489ce054b24,DCCBB
a07c5963fe1306ab6771f5d51a31e68c68b17b92,CCBCA
95cff706bc4745472885a3db44028072108befb1,CCACD
ecad7f48944380d9a533e080b95573aaec564a66,BBACC
df9103eda80125daa3d8480112d1476f874d54c5,BAAED
559a4bf1b09f2d7c4bf997f5d9e0bedde0990f2e,ACCBC
3fab4d071b519363147018f058148cf9528a3b6f,BBCBD
1d45f65cb82ac3f6280a4ea105eb3e8f23614845,CECCD
0acb0b9b244805482ecdffc5790b56e8038f3c01,CECCA
db8ce7cd0ae933adb9a230034cdaec5e7e9ea026,BDDBB
1b6c583b84069010a2127385fe1a3eb17bed9996,CBBDE
162bdeee2eebee70a4f7b1b037962f95af4f8658,BEBCC
6511d6b0e135ca1dba377d491a04cb9bc1bf0ed8,AABBC
abaa6ef8263bfbfa86c9e14308316bcbc719358c,CEABA
b843586a07665a4ba90081864292e4a30cde6dd5,CCCBA
211423073381b392e198f8537e6261c9298fdccf,CACEB
15d8e1b1cde7eb03aa1968bf53e5c6d32ff7bb89,BABDC
22df720286190beea323585dd1c1fe6e19ed9772,EEACC
fb7ba373f87e45ceb0a27f072d7162ed7589b6d4,ADAAE
daabb1606748565a656db77eba48838f6446f02a,ADAED
65d5220da6ce7733ecb9fb948cf94364025b35de,ABAAD
ac3597021145f0b0e40f6ceb202fdce36ca5923a,BCEAC
ba3ca1d2ecd4363fd5f63743ab322636476376f5,CBBEB
72e6b10cb7613a64ce573a3dd2ba39d61edb7402,BABDD
8bdebb07f7563bb753e9103ca4a4f0656546510e,ADCDD
78f57e9db37f414bc931f3e62cc99b39bbbebb50,ECBEB
e18789f334a95f5e729d0e9c0eb2191b4c3e270e,AEC*E
26afe3a6ee703eecc091c029775c1583af56ce26,DEAEC
8075f87acf074b86c257c64bc93a980219983a76,DBEEE
f6140f7c92fb07f7a4df13c2284ab48c7098daef,ECDAB
9daf04d61e8284a60c5bebf93721c1ca9d3c6601,BECEC
8b2afecfc862f82f440501d36b5f8501e97f05c6,CEBAE
a92d698981b6f0fed35fc664e64d070aa5f06475,BECDD
f48204ce1eda9a410aa14c12674b318d863fb1b9,BBBCA
b8e0568fccbc5851e2a5ff55143d525bfb47ed17,CBEAC
df2dcdb658b8349aaa46140f54ae23545245413f,DCEBA
16a4c4e5ae5ebdefcfbad0c550b1d37952894b29,EDBDE
419f5003dc1e015a8cd2267c1f09052c52fc3b25,EAEAA
5b248d932cad9ddf36ad0afad5b35636dfceba22,CBDDE
f25528d673ed8bec819b02fb42b19ab110f720d6,CACAD
abcf71bfdb84cae771b06393cdf9cdc38972f084,DEACB
e2e9a005edfc448bb343e027f65637ec70e5e5c3,ADCBA
dd57de13b0a4b3b869c95f3e78231690e32665d7,DDDDA
4349b7e28ea0c3ba73f8eb7d3ac2653d92cc1d57,BADBD
ab7f0a40d9a1201dca9de7200b5395e890926314,CAAEB
d8ab1b2fa8a8ff3bd0e559d5c3c36ead7fb408c5,DCDAC
5e74d57ce0faab93e4bf234076a675587c810743,BDBAC
5ba7780a2d57aef01aa24bf14997e31db9915392,CEBBD
e20f50ca52179e3e926f6b7da9eb7345dd2a1855,BBCAC
02990ed99cffad86a909b057e1b680b367a85ec9,CCDDB
437d9e60ab7f7ace975bdc98fedb37192c0dc5ba,BCCBC
99999cb5a18b9ac0b685b284fcc53abca593d2ad,BCCED
93e63dae2b0574f04ce1e509baca8884759efd66,CBBCB
0fd1325f0160b3e369e8696afb9527a7cbab896d,CCEBE
7be0b0db882b78d9e595fff53c8358d6e88b4c26,DCCCC
babe9defdca9171c7137eb1ae4ba5b617b63d9e6,BACBD
dcb19eec2ec29a71673b8690bdc50251ca83cde3,EECAC
2325735436bf7ad9fb34290c151b5a4431d38d15,BCDAD
5d105f71e6f8577a640d3912b0957fcf08d0a316,AAAAB
3bb23a1cd8f6abdae394e5fe0675001f709e3c2d,DBCDE
596a45a2c3a6dd2b728a66059bb9ebf55e708cc4,CBABA
74a60dd0ce7340b03ffe88923a8c3945a964a481,BABCB
185763c62c65951ae4958d92f4bde251f34bf5ad,EBDEB
a69528cf88584bc91d702a0ca11db2b53fef2954,ACCAC
b9428095905d233b65bdb9d58c47d8778110bda3,EDACD
0e138609dc838c0be50e160ab6648e2971b35364,DAEBC
979eb2822222acca46a03263132127dd384d3249,BBBCB
2b95adf1b0b61fb4a4a6aac0bf816903bdbb5c6b,AEEAE
e89e2dffb6202474285ade019b8ea57b5de4cb02,DECCC
0fce618ac7f36a89a285eb5396287882c7979d17,DACAD
7b5ef9f790ddc868a7fbb9c131394c7788e5a068,CCBBB
741e7066231743fd26f28881f65b04789703e5d9,AEBDA
a93b5b0c9162bb8a2b4d8dce409e9ffd795708e1,ADCAE
00b312cc048e3a914d5f9dd527be06a5d129c685,DDCDC
748da90c408ca2db378f4de6d5f463596a1047e4,BDAAB
66bbde61e31977124eb06b67b1f3657a4f51149f,AECAE
1ae79a19874157a56d95f9f0908b532759c9ed9f,ACDAE
06ae7da0c26ad667b5330a2b75f076ffff02efe6,DCDCB
7c250fc9cf6d1f5b6b0b4bbcd13cf3388a37a5fd,BDCDE
a55f58ad981eb748bec042fe89c871fed9ad138c,ABBAE
bae7bb21f5ac9ea4c1786dc85abf922c5d226ea3,ADEBD
1656757fe5da74815c3748f2e178d19e7fecaaa0,EACCE
65c04f90ac6aefa4ae361113815b4c52b26631e1,ADCCD
0aef511b783cd35f2a19646830a124a282552134,CBAEA
bc50558cf841687feafa73447732e42bfd48c171,ABCED
e5f011770608d191f038d1324bd863faedb89ae6,BCCDE
2ff2cb3e410ad6da7b184bae4809297faf55890c,AEBCB
7c5065f45c95207aaffb906594543e0d7a8b8459,CACAC
ec57af7c4eb9f9040d946616006fc165ac0d0e2f,CEBCE
0be6b776ad2718dda00b8ce93146c2e6ef0e6c3b,ACDDC
91cb4abedf27e92f0d93600e0c9a762d995febd7,DABBD
0108040a21b32ac0e0f4887552e93c8bc8184859,BECAE
9148550e4084b36212825998eb70db9b95ec48d2,DBCBE
7535e8b568c8ebcbd4642ff44de062c95b080d98,ACDBE
0dc108567bc338e012f17021d6abdcf4272b389a,ABBBB
973ef124f2418bbb00e2bfb847fe27121c8e2d47,EBACD
d1b3da919e07cffb6f37628ee4b04f60c8c335f4,BAEDE
fa84476af75c42f28c1087a84c04e37ed30644b4,CCAAC
0852c252b7c8a1a85dff56c8a654d618648d1b48,ABCCA
602055a9e849c3e3533ea4c7efd206a2b4d58b80,AECDA
5f76d1384b96e477e5a494a7c679d368239be2c8,ACDAE
c778ed90f694de004b17beaa72b5218162b0cd81,BDBAE
87c0258064a333fe86cb05244aa4c57930cf9660,DABAD
292ff2d491c4b5021cd70e7411c13a067db879d2,CBAED
c88f2f2e330ea89bb6183c7c2ec20f2c98ed72c1,DECCA
904aba36f831cd2392e8b2ed635e47bcf015e73d,ADDDD
23441e371405a807ff0be692132eeca623f9d47c,CDCAC
796dd8cbcc0a69c5fd50ba43ac8156e7b5472c25,CBAAD
58a661805dc11c1f1c29930821a284b50904b2db,BAABD
a097c474e485c127cae8e80fcaa34abd4f602176,CCBAC
b585295c14d5da9e493993ac05feed66782f2d38,ACEBD
fc0aea043191cb36e386bdf146c2d61803ccb271,BACEB
2b24e128289e47a21c7d8bd435ee281a9af581c9,EDBAC
927a229e94698a2602a9e9bb91b38bd7ef8a4d62,AEADA
b0126273bef6a836b57d1f5e123402fbfa5a907f,CBACC
a0fb0e5eb8758a74d05a0829f577ee22d6d619e7,CEDAC
9682a563f519ae7e0f70cb08d20db4feadf618d7,EEBCB
44f8d5b944779b3a7e368fb22f1821681f0d02af,ACADC
5aabb1bbb933de9a1c25c24bf7d036e2eba8aed4,ADCAE
fc04948df2cafe04db2174d40ef5a005f73b654d,CAACB
0d5c62fe72037e8985ac149400e7bf16d469b5a0,AEDCE
c09d76c8799819621b4eab7a5dbafabbd4362dd2,ABBCE
184d6bb3224b33dcd3a61b9afdc1454dc4617e06,CBBAD
dfc0295f57474294b622716af99dfd53cd0ee039,DBEBC
eb0f42ff0de371b8a9f88809ade0a78187fd64c8,CDDBD
8d70dc2b298aad867268437c0253b7c5dc581d64,CEDCB
f73233a29252494dc72f04a35688c6617694ddc2,ACEAE
535841918536b6b70c7341e1ac348604e1561e0d,BCBBC
f0874ee83ab9875478cfc432b2bf55f8e2ba7c1e,DBCBC
5d75577af8c9abf5c6c777c59a283ce14d1ab0ab,BBCCB
2140d3531b1532c471b0b021a8e06c7046f1e686,EAEEE
de4b88d7a31e4c577ab3212fcd3cb9ca55147ec1,DBECB
ac414167a54df6290db0b1254ecb07a9d487661b,DEEDB
b03c55d49d3e2ab6f82f7ea38d80861b0eed88dd,DADAA
32304950c0ce8003f2b23205908f5093d8acbd2b,BACAC
266eddce1f75e0cc59fc8a1e4ffa7504726e2e77,DACCA
e0ec3a7239bae84b9949a21c77c8a9fb56818a45,DEAEE
8b0b1a746fa97a6d5e802b16332b89f785868ce8,ADBDB
ae39d6004f58cebbb0a8ced402acf2fcc08c24fc,DACDD
a402d3a807e58e33a9a0643f8cd7da434f14ab9a,EBDAC
db04c0f517e4eef9f5d28031188073ac84ba6369,BDCDA
20c715f6a17bd6e4a833cb836d5fe0c9f8e81d9c,DDEBD
9d21bbdccbf72472ba67be48703b6bf0e3160642,AECDA
874ebc1ef2644b52f9131eec80c9fd952ed0f2b8,CBBBA
232a13815aba306f2e1bf37988fa99b87555c576,CAEAB
dbb0dc76fd819bb0734e04c8900d9a5c98b48254,ABCBD
5b761a5c91bb5f44b68498aca2e0381c62e430a9,ECCDE
fe1f877a0a0196a04b498fd4f071aee61ec47eb6,CABEB
894fa511f4ff67a005c8a13513f85ea071ccf448,AEBDB
e5293637be1dd3187003181246e4f105c4274035,DEECA
47dae0f991467f944c3e1e4f3985fd90114a66a0,ACBDA
325de6b7def25a1114f88182afba74d143ad569a,BDDBB
c7a58ceb85a196ee2d8ceded2ed715c8c28d4f2e,AACAB
aa69d61671c6b7acf87cc9fc215c6efd98799cec,CCDCA
62bcdce23f58be0a4044b293c098a351cece0041,EBCED
48fb51b5173f17c7461027ecc62484923a4f7703,EABAD
cc05dfd24c5782a114bc8ec8121fcd5735ddd354,ACCAD
d4ec1f3a3df6fc3b3e12b552a83a3998707308fa,CDECE
0acae66580a3a17872b315d6b71ef2fda5764462,DDDEE
6f6e55ae38be3d7823d44ea7b62e54237dc414f8,CACEE
244b1846af46ceb1d8180f02b78100ed3616d386,DAEAE
8face0285a5c0661787ac93ffa91cddd2e5759b1,EACBA
095b627f65c27d3bbdc58f2540c0fbacda8bf388,BABCC
244eee77b6268d6c221486b5b18ef1770f2fb48a,ACAEB
5a5be98e3983bde1c9e5d3f3513e55c8ac0835d8,CDEBD
37d4b5b2894f03bcf8f7e36a1d326a9959a8c8ee,BDBAC
59cd4e91e632de85e2f1d0fe9fcadd72a81d7047,EDEBA
2bc20bf53986eeec38ce0f61409894dcdf2a832d,ACBCA
baa5d44b7d0119cb3f48e8e40b3cbc24b2980cf4,ADBDE
a5adbc8804c882360b7fe35e3f3e6f831c36cc6a,ACDCA
710b1561193ae985a70811885c1c458557849f4a,CACED
afd527ac14f4d47b4ee0d1c0dad93572748603c5,CDDAD
8b2c2c90e1afc0a70612cd10add5252e995e7ad4,BECBD
2f342d4d98988f7df7bb2d11f0fe211890e578b8,DDDDD
dfad309836f32b8009fa09750f81a6047d4c849d,DECDA
887d621ff5f9e1cc485d8a0e380bc866766078a2,BCCAE
4b842231c9bc49c62a727755c93966f037f9ffbf,BCBDB
71296742b55bba5960cdcc08523e49c84f77b2f3,CDDCB
d1cfac946dabf5f44aee875125dbb654d60945cf,DCBAD
0f71e48653f7e8db3f7e555d297f44d67e44b412,CCBCE
d32a97adb41ece3388e2cd21455995de1a990593,CBDDE
9482cb8ded3723b8e05deab1e64dd9d1bbce9905,BAACB
a2bb169c53f47eaf97992f60e59789c0dd1f9b9e,ECBE*
33f781a6be94b4f8b1c3e1b11d6f587e2514e2fb,ACDCC
c68e3db4e1ab8ad120da40f2187e142d62214e69,ACCBD
dc31ec281dd82a077c7c4fa3c289b20c7359f5be,CADCA
029998f57f7131960858adce00d3248bb4c6fd03,EBEEE
3839156efc022db6bad52dded3cd1e38579fa5b8,ACECE
b109ea3cf905b86808ed735237eda9e318d72ed7,BEBDD
5ef230961912b6ab4a19fd331457f562403ece98,CCCCC
cc4bdd653baa3c762a0baab993d7da49f78addd7,BDCEB
915a4a41a919f6a4b13ae475cf95312d40508bce,ECEAD
6e44b8fd9df0a613323c6cc0f1d7f31dc202d649,DACBC
7e171307e5985a5c1e5ff43705a863ff97cd3d6a,BBEBD
12f758871e3a17a04eb06956656517d5022f3e5b,DCEAD
1709b158959ba5dd62d04af85959a396fde70b5d,DAAEC
1f1bf155729e33f3a9dd79a39454652d078ba346,CADCB
4a70f4d49c4213eb2727e1421af0ee082bf970b4,CCCAC
d123ed61bf27646859738f395655a93d143f265d,CEDDC
e4cd014fe5523ce4f7523c0472684b5ca4061938,AAABD
92474e1ec8660e1b9080d8d6d6215e3939b56458,EAACC
675573f500482bd332e55ae89908f325da231ba9,ABAED
10e0b62fa1f5629455578d76729a01a6445e0e4d,DBEEA
7bfb0e85efab3788c9bbd7ccc1ff45af129e6540,AEBCA
8588a48a874c14454097d8233d105610f6b6c3ac,DAABA
7b34507126d0d92aaafaed28d80bd09c97301283,CBEAE
1c322d5d06dd5275719d3758706b3e7841d199f4,AEBAE
35969a0c515ff1cb509cc137ba6613e9e00d9df3,CAECE
7ad1e409d8901839f20fa04142654326f4ade77d,BDBDE
142f35bd69a150f6dfbd079b878c9d7558fbfe19,AAEBB
83a9ce3345f097a42492c42ec361706f22fc48d1,BC*DE
